timestamp,observed,predicted,residual
2025-07-20 21:30:00,-1.0639268114285712,-1.2560592,0.19213235834071596
2025-07-20 22:00:00,-1.052434046809522,-1.243106,0.19067196076646686
2025-07-20 22:30:00,-1.0409236071904764,-1.2290889,0.18816529528297332
2025-07-20 23:00:00,-1.0258682105714263,-1.2143495,0.18848129771409616
2025-07-20 23:30:00,-1.010375621952382,-1.1993386,0.18896293338361647
2025-07-21 00:00:00,-0.9931834713333326,-1.1845611,0.19137766205137197
2025-07-21 00:30:00,-0.9757376367142855,-1.1660316,0.19029396233051432
2025-07-21 01:00:00,-0.9590376350952378,-1.1453304,0.18629279398191068
2025-07-21 01:30:00,-0.9422245634761909,-1.1250755,0.18285089600409477
2025-07-21 02:00:00,-0.928690570857143,-1.1074929,0.17880235287942925
2025-07-21 02:30:00,-0.9127135082380944,-1.0941508,0.18143727339337534
2025-07-21 03:00:00,-0.9019864456190462,-1.0857722,0.1837857110963469
2025-07-21 03:30:00,-0.8925852159999988,-1.0824084,0.18982321219213982
2025-07-21 04:00:00,-0.8810221443809522,-1.0837414,0.20271928208694334
2025-07-21 04:30:00,-0.8764063097619055,-1.0890416,0.21263528092870732
2025-07-21 05:00:00,-0.8772590711428574,-1.0975294,0.22027034017306057
2025-07-21 05:30:00,-0.8853227535238095,-1.108399,0.22307628002263824
2025-07-21 06:00:00,-0.8940818309047615,-1.1209309,0.22684907920571218
2025-07-21 06:30:00,-0.9070264342857134,-1.1344788,0.22745237316362743
2025-07-21 07:00:00,-0.9194513446666659,-1.1484413,0.22898997003059973
2025-07-21 07:30:00,-0.9339854650476191,-1.1622702,0.22828472328398486
2025-07-21 08:00:00,-0.9499005064285717,-1.1754503,0.22554981858363532
2025-07-21 08:30:00,-0.9666263378095248,-1.1875207,0.22089440460685705
2025-07-21 09:00:00,-0.9833246251904766,-1.1981612,0.21483661920191843
2025-07-21 09:30:00,-0.9973765965714301,-1.208524,0.2111473921523248
2025-07-21 10:00:00,-1.0065673849523806,-1.218619,0.21205160403840306
2025-07-21 10:30:00,-1.0187660243333343,-1.2280607,0.20929469801773992
2025-07-21 11:00:00,-1.0245469887142864,-1.2364423,0.21189533878510325
2025-07-21 11:30:00,-1.0290876460952372,-1.2435905,0.21450282803348597
2025-07-21 12:00:00,-1.0323176894761903,-1.2495482,0.21723050731641225
2025-07-21 12:30:00,-1.0415031278571425,-1.2545326,0.2130294477501573
2025-07-21 13:00:00,-1.0468973382380955,-1.2589673,0.21206994214978292
2025-07-21 13:30:00,-1.0515961536190477,-1.2633516,0.21175540601992937
2025-07-21 14:00:00,-1.0552228199999991,-1.2681707,0.21294789437835782
2025-07-21 14:30:00,-1.055146240380952,-1.2738272,0.21868095478658955
2025-07-21 15:00:00,-1.0528000987619044,-1.2802651,0.22746499408782705
2025-07-21 15:30:00,-1.0544108871428577,-1.2872685,0.2328576322586926
2025-07-21 16:00:00,-1.0542090435238096,-1.294687,0.24047798917577534
2025-07-21 16:30:00,-1.0554133399047614,-1.3026404,0.2472270981750726
2025-07-21 17:00:00,-1.0601351802857142,-1.3109884,0.2508532459227819
2025-07-21 17:30:00,-1.064277020666666,-1.3193678,0.255090745713644
2025-07-21 18:00:00,-1.069192238047619,-1.3272711,0.25807886581132866
2025-07-21 18:30:00,-1.077343771428572,-1.3341824,0.2568386102013718
2025-07-21 19:00:00,-1.081563593809524,-1.3397517,0.25818812661894275
2025-07-21 19:30:00,-1.0890021881904766,-1.3437077,0.2547054925117329
2025-07-21 20:00:00,-1.091753238571428,-1.3458737,0.25412047492191925
2025-07-21 20:30:00,-1.092262139952381,-1.3460487,0.25378657277802663
2025-07-21 21:00:00,-1.091013366333333,-1.3441086,0.25309521520963574
2025-07-21 21:30:00,-1.0882958207142863,-1.3399643,0.2516684498774495
2025-07-21 22:00:00,-1.080724898095238,-1.3336667,0.2529417841481092
2025-07-21 22:30:00,-1.0718334924761903,-1.325332,0.25349855307892444
2025-07-21 23:00:00,-1.060744894857143,-1.3151445,0.25439964402225157
2025-07-21 23:30:00,-1.0435802882380958,-1.3034539,0.2598736340336327
2025-07-22 00:00:00,-1.0280953746190469,-1.2906588,0.26256345697732764
2025-07-22 00:30:00,-1.007543838,-1.2773011,0.2697572350743409
2025-07-22 01:00:00,-0.9904373443809525,-1.2639755,0.2735381566795333
2025-07-22 01:30:00,-0.9708647557619049,-1.2513194,0.28045465265484315
2025-07-22 02:00:00,-0.9512370791428585,-1.2400208,0.2887836728102665
2025-07-22 02:30:00,-0.9318303235238086,-1.2306869,0.29885657947606936
2025-07-22 03:00:00,-0.917716330904761,-1.2238708,0.30615442333718235
2025-07-22 03:30:00,-0.9008329522857127,-1.2200166,0.31918364641576435
2025-07-22 04:00:00,-0.8858401876666664,-1.2193648,0.333524574639547
2025-07-22 04:30:00,-0.8767201860476199,-1.2220066,0.3452863733243283
2025-07-22 05:00:00,-0.8738368074285712,-1.2278476,0.35401076871278625
2025-07-22 05:30:00,-0.8768866298095231,-1.2366282,0.3597415449722762
2025-07-22 06:00:00,-0.8832003121904741,-1.2478688,0.364668464130937
2025-07-22 06:30:00,-0.8979553535714295,-1.2609923,0.363036935018048
2025-07-22 07:00:00,-0.9120126749523814,-1.2753537,0.3633409951678579
2025-07-22 07:30:00,-0.9267324973333325,-1.290248,0.36351553905125
2025-07-22 08:00:00,-0.9426926267142847,-1.3049215,0.3622288811211035
2025-07-22 08:30:00,-0.9635412210952382,-1.3186203,0.35507910303958845
2025-07-22 09:00:00,-0.9841713504761899,-1.3306913,0.34651998710925935
2025-07-22 09:30:00,-1.0001039358571437,-1.3419662,0.34186221633401837
2025-07-22 10:00:00,-1.0151500742380954,-1.3513986,0.33624851298877223
2025-07-22 10:30:00,-1.0272157746190471,-1.3578426,0.3306267899637776
2025-07-22 11:00:00,-1.036195641999999,-1.3610215,0.3248258767072765
2025-07-22 11:30:00,-1.0458105973809515,-1.3613101,0.31549952701632633
2025-07-22 12:00:00,-1.0519781847619047,-1.3594562,0.30747799676427934
2025-07-22 12:30:00,-1.0592454651428562,-1.3562863,0.29704082216488303
2025-07-22 13:00:00,-1.0683858155238084,-1.3525461,0.2841602803242751
2025-07-22 13:30:00,-1.0701998499047616,-1.348919,0.27871918409944985
2025-07-22 14:00:00,-1.0716172612857144,-1.3458872,0.27426992285735197
2025-07-22 14:30:00,-1.0686559006666667,-1.3424743,0.2738184407258504
2025-07-22 15:00:00,-1.063547917047619,-1.3398865,0.27633862908732976
2025-07-22 15:30:00,-1.0593539244285723,-1.3386502,0.27929630216444523
2025-07-22 16:00:00,-1.0582105458095232,-1.3389118,0.28070122596476876
2025-07-22 16:30:00,-1.0576648421904773,-1.3405054,0.28284051936652954
2025-07-22 17:00:00,-1.0577519015714285,-1.3430558,0.2853039427355173
2025-07-22 17:30:00,-1.061577425952381,-1.3460788,0.2845013275189936
2025-07-22 18:00:00,-1.0699300113333328,-1.3491962,0.27926618426908423
2025-07-22 18:30:00,-1.0781595267142856,-1.352162,0.27400247680286527
2025-07-22 19:00:00,-1.0910139540952373,-1.3547632,0.26374919611991166
2025-07-22 19:30:00,-1.1039211444761916,-1.3569415,0.25302031708691874
2025-07-22 20:00:00,-1.1228089488571429,-1.3585662,0.23575721611325506
2025-07-22 20:30:00,-1.1383899992380957,-1.359594,0.2212039882268091
2025-07-22 21:00:00,-1.1509907426190484,-1.3599215,0.20893071276425235
2025-07-22 21:30:00,-1.163398108999999,-1.3593549,0.19595674463006696
2025-07-22 22:00:00,-1.1698073173809524,-1.3576804,0.1878731225680832
2025-07-22 22:30:00,-1.174160078761905,-1.3546906,0.1805304729959074
2025-07-22 23:00:00,-1.1724268311428572,-1.3502271,0.17780028639559498
2025-07-22 23:30:00,-1.1687854255238097,-1.3441687,0.17538323750109264
2025-07-23 00:00:00,-1.1607475729047634,-1.3365898,0.1758422403276585
2025-07-23 00:30:00,-1.1502917382857143,-1.3277007,0.17740899585277448
2025-07-23 01:00:00,-1.1350177456666677,-1.3179307,0.1829129527281077
2025-07-23 01:30:00,-1.1166303760476195,-1.3078016,0.19117122822331556
2025-07-23 02:00:00,-1.0983156384285715,-1.2979492,0.1996335564795706
2025-07-23 02:30:00,-1.0782661198095254,-1.2891517,0.21088554873905863
2025-07-23 03:00:00,-1.0590527411904764,-1.2821887,0.22313591275544642
2025-07-23 03:30:00,-1.0403390555714276,-1.2777097,0.23737066694749331
2025-07-23 04:00:00,-1.022813044952381,-1.2762889,0.25347582204438424
2025-07-23 04:30:00,-1.0087869033333337,-1.2783191,0.26953221707377084
2025-07-23 05:00:00,-1.002139840714285,-1.283984,0.28184410513227265
2025-07-23 05:30:00,-1.0016644440952387,-1.2932565,0.2915920771297369
2025-07-23 06:00:00,-1.0076243974761916,-1.3058956,0.298271169464116
2025-07-23 06:30:00,-1.0159318948571427,-1.3214726,0.30554074994876546
2025-07-23 07:00:00,-1.0264212342380947,-1.3393086,0.3128873852611118
2025-07-23 07:30:00,-1.0425647406190466,-1.358591,0.31602621988357793
2025-07-23 08:00:00,-1.0600364049999995,-1.3784982,0.31846179160186816
2025-07-23 08:30:00,-1.0803402183809525,-1.3982086,0.31786839978311
2025-07-23 09:00:00,-1.1013195577619053,-1.4168813,0.3155617650988125
2025-07-23 09:30:00,-1.120059073142856,-1.4348531,0.31479400379195854
2025-07-23 10:00:00,-1.13803275552381,-1.4510744,0.31304160627733757
2025-07-23 10:30:00,-1.1553507809047607,-1.4643021,0.3089512820835205
2025-07-23 11:00:00,-1.1675043322857142,-1.4741215,0.3066171190921545
2025-07-23 11:30:00,-1.1766974456666657,-1.4806939,0.30399649068129575
2025-07-23 12:00:00,-1.185019331047619,-1.484468,0.2994486521982307
2025-07-23 12:30:00,-1.1940618304285713,-1.4860445,0.2919826956715874
2025-07-23 13:00:00,-1.2043897248095237,-1.4860243,0.2816345357114114
2025-07-23 13:30:00,-1.2041197681904776,-1.4849523,0.2808325623988168
2025-07-23 14:00:00,-1.202715030571429,-1.4832977,0.28058267507890067
2025-07-23 14:30:00,-1.1961130559523812,-1.4814702,0.28535717128913496
2025-07-23 15:00:00,-1.1917004673333345,-1.4784611,0.28676067902134084
2025-07-23 15:30:00,-1.1794243257142845,-1.4758979,0.29647358249646993
2025-07-23 16:00:00,-1.1721521750952386,-1.4741864,0.3020342453454352
2025-07-23 16:30:00,-1.1664718664761906,-1.4735261,0.30705425370966144
2025-07-23 17:00:00,-1.1651604608571424,-1.4738306,0.3086701198542223
2025-07-23 17:30:00,-1.1647630462380951,-1.4748789,0.3101158609655792
2025-07-23 18:00:00,-1.1668033516190472,-1.4763626,0.3095592344023761
2025-07-23 18:30:00,-1.1702245780000005,-1.477978,0.3077534131041255
2025-07-23 19:00:00,-1.176219619380953,-1.4795157,0.3032960523490884
2025-07-23 19:30:00,-1.182822204761902,-1.4807861,0.29796388036688226
2025-07-23 20:00:00,-1.1910341761428564,-1.4815506,0.2905163981598169
2025-07-23 20:30:00,-1.2016387795238097,-1.4814677,0.27982894432262584
2025-07-23 21:00:00,-1.207206628904763,-1.4802135,0.27300689400630884
2025-07-23 21:30:00,-1.2091139952857133,-1.4774534,0.2683393557350997
2025-07-23 22:00:00,-1.211216932666666,-1.4727415,0.26152455197536284
2025-07-23 22:30:00,-1.2084917120476184,-1.4657606,0.25726887659831665
2025-07-23 23:00:00,-1.2080866224285718,-1.4562464,0.24815975360902587
2025-07-23 23:30:00,-1.202466620809524,-1.4441503,0.2416837078266454
2025-07-24 00:00:00,-1.1917549081904757,-1.4295288,0.23777392424513222
2025-07-24 00:30:00,-1.1804104325714275,-1.4125553,0.23214490438078195
2025-07-24 01:00:00,-1.1640015279523792,-1.3935817,0.22958022005634882
2025-07-24 01:30:00,-1.1449210883333325,-1.373163,0.22824189651468996
2025-07-24 02:00:00,-1.1219966577142853,-1.3520354,0.2300387455373627
2025-07-24 02:30:00,-1.1010409540952375,-1.3310277,0.22998679210532402
2025-07-24 03:00:00,-1.076552225476191,-1.3110713,0.23451905118854288
2025-07-24 03:30:00,-1.0550516098571423,-1.2930654,0.23801381887668338
2025-07-24 04:00:00,-1.0322655992380945,-1.2778344,0.24556881619769655
2025-07-24 04:30:00,-1.0149405096190474,-1.2660441,0.2511036302430132
2025-07-24 05:00:00,-1.0051351130000008,-1.2581905,0.2530553996571647
2025-07-24 05:30:00,-1.0003764703809512,-1.2545962,0.2542197629869687
2025-07-24 06:00:00,-1.0010962927619047,-1.2553313,0.25423498508538533
2025-07-24 06:30:00,-1.0046932211428576,-1.2602023,0.25550906748476687
2025-07-24 07:00:00,-1.0118429125238093,-1.2688252,0.2569822608541814
2025-07-24 07:30:00,-1.0250335249047626,-1.2806361,0.25560254725405085
2025-07-24 08:00:00,-1.0400544442857147,-1.2949106,0.254856105831778
2025-07-24 08:30:00,-1.0579479506666658,-1.3107865,0.25283853500533127
2025-07-24 09:00:00,-1.0807850100476188,-1.3269967,0.246211674026783
2025-07-24 09:30:00,-1.098608209428572,-1.3435785,0.24497024840376436
2025-07-24 10:00:00,-1.1154494358095235,-1.3578786,0.24242912997874555
2025-07-24 10:30:00,-1.1270229871904758,-1.3687208,0.24169778269172637
2025-07-24 11:00:00,-1.1339639515714286,-1.3756402,0.2416762023134591
2025-07-24 11:30:00,-1.1329229429523815,-1.3786577,0.24573475567890513
2025-07-24 12:00:00,-1.1329716273333337,-1.3780079,0.24503626146061164
2025-07-24 12:30:00,-1.1266607497142858,-1.3740944,0.24743361731299696
2025-07-24 13:00:00,-1.1192677230952377,-1.3672734,0.24800572680252841
2025-07-24 13:30:00,-1.108128687476189,-1.3578748,0.24974606361481433
2025-07-24 14:00:00,-1.0929799588571438,-1.3463875,0.2534075466741672
2025-07-24 14:30:00,-1.0783310542380935,-1.3333399,0.255008875342595
2025-07-24 15:00:00,-1.0614926326190486,-1.319411,0.2579184067333684
2025-07-24 15:30:00,-1.046843728,-1.3053032,0.25845948798052976
2025-07-24 16:00:00,-1.0336437263809513,-1.2927932,0.25914942833554044
2025-07-24 16:30:00,-1.0201274087619032,-1.2825332,0.2624057600308214
2025-07-24 17:00:00,-1.0072361791428568,-1.27447,0.2672337925139425
2025-07-24 17:30:00,-1.0022061775238098,-1.2681819,0.2659757425277649
2025-07-24 18:00:00,-0.9973672279047608,-1.2632902,0.26592293895009755
2025-07-24 18:30:00,-0.9941476642857136,-1.2595116,0.26536392571825373
2025-07-24 19:00:00,-0.994930118666666,-1.2566397,0.2617096003427334
2025-07-24 19:30:00,-0.9981908620476184,-1.254548,0.25635709155803343
2025-07-24 20:00:00,-1.003668535428571,-1.2531227,0.24945415191121167
2025-07-24 20:30:00,-1.0108335768095242,-1.2521709,0.24133734356248504
2025-07-24 21:00:00,-1.0192060311904751,-1.2513833,0.23217727340547212
2025-07-24 21:30:00,-1.0206915555714273,-1.2504162,0.22972460405839445
2025-07-24 22:00:00,-1.024014930952381,-1.2488184,0.22480346656959171
2025-07-24 22:30:00,-1.0266551053333333,-1.2461002,0.21944508196830248
2025-07-24 23:00:00,-1.0271738757142854,-1.2418176,0.2146437178602385
2025-07-24 23:30:00,-1.022761287095239,-1.2355015,0.21274024069101594
2025-07-25 00:00:00,-1.0196043554761904,-1.2267919,0.20718750319690526
2025-07-25 00:30:00,-1.0107304938571433,-1.215535,0.20480455081296167
2025-07-25 01:00:00,-0.9966868082380951,-1.2016767,0.20498991810315248
2025-07-25 01:30:00,-0.9830298766190485,-1.1853594,0.20232948216848812
2025-07-25 02:00:00,-0.9638163670000006,-1.1669873,0.2031709329191278
2025-07-25 02:30:00,-0.9417907083809512,-1.1471914,0.20540069691537444
2025-07-25 03:00:00,-0.9188487337619055,-1.1267424,0.20789362921416876
2025-07-25 03:30:00,-0.8967000051428569,-1.1065705,0.20987047711117146
2025-07-25 04:00:00,-0.8711796965238108,-1.0876173,0.21643758157524928
2025-07-25 04:30:00,-0.852378159904762,-1.0707613,0.21838316307039674
2025-07-25 05:00:00,-0.8392683342857153,-1.0567974,0.21752905093004393
2025-07-25 05:30:00,-0.8302989466666674,-1.0463611,0.2160621420860792
2025-07-25 06:00:00,-0.8249174100476184,-1.0398555,0.21493807014647337
2025-07-25 06:30:00,-0.8271763114285724,-1.0374485,0.21027221400019958
2025-07-25 07:00:00,-0.8354585898095246,-1.0391111,0.20365254758061213
2025-07-25 07:30:00,-0.8467563941904769,-1.0446099,0.19785351009876873
2025-07-25 08:00:00,-0.8565425325714289,-1.0534736,0.19693105923307552
2025-07-25 08:30:00,-0.8734387159523801,-1.0649842,0.19154548643256863
2025-07-25 09:00:00,-0.8946916083333343,-1.0782624,0.18357083997751777
2025-07-25 09:30:00,-0.9167454217142866,-1.0930629,0.17631745594074266
2025-07-25 10:00:00,-0.9414378760952374,-1.1091448,0.16770693076664
2025-07-25 10:30:00,-0.9584120414761905,-1.1249014,0.16648937244135098
2025-07-25 11:00:00,-0.9775381798571424,-1.139317,0.1617788558179064
2025-07-25 11:30:00,-0.9919943182380953,-1.1518836,0.15988928390423873
2025-07-25 12:00:00,-1.0059957206190475,-1.1624315,0.1564357578813187
2025-07-25 12:30:00,-1.010318744,-1.170921,0.160602224055725
2025-07-25 13:00:00,-1.0035783493809511,-1.1768874,0.17330904361679056
2025-07-25 13:30:00,-0.9988615077619055,-1.1801851,0.18132357181267944
2025-07-25 14:00:00,-0.9926395741428574,-1.1811655,0.18852588262899317
2025-07-25 14:30:00,-0.98038549552381,-1.1802943,0.19990877976000343
2025-07-25 15:00:00,-0.9690333449047627,-1.1781665,0.2091331637698589
2025-07-25 15:30:00,-0.9560596142857143,-1.1741378,0.21807821644853864
2025-07-25 16:00:00,-0.9405747006666672,-1.1690191,0.22844440238356478
2025-07-25 16:30:00,-0.9257598320476202,-1.1636974,0.2379375298984857
2025-07-25 17:00:00,-0.9155853564285712,-1.1588007,0.24321536473994687
2025-07-25 17:30:00,-0.9045243028095249,-1.154849,0.2503247496196743
2025-07-25 18:00:00,-0.8941663191904753,-1.1520846,0.2579182698140413
2025-07-25 18:30:00,-0.8900074145714278,-1.1506448,0.2606373646338944
2025-07-25 19:00:00,-0.8923442979523818,-1.1506188,0.2582744936278184
2025-07-25 19:30:00,-0.8964158313333342,-1.1519893,0.2555735094488313
2025-07-25 20:00:00,-0.9003116627142845,-1.1546155,0.2543038587166847
2025-07-25 20:30:00,-0.9050862660952385,-1.1582241,0.2531378397397225
2025-07-25 21:00:00,-0.9135014834761909,-1.1623945,0.2488930401444146
2025-07-25 21:30:00,-0.9178717888571419,-1.1666622,0.2487904273293815
2025-07-25 22:00:00,-0.9231385412380957,-1.1705563,0.24741776560089357
2025-07-25 22:30:00,-0.9261005126190476,-1.1735551,0.24745462310788113
2025-07-25 23:00:00,-0.9321505110000001,-1.1750945,0.24294397428289782
2025-07-25 23:30:00,-0.9314939313809523,-1.174737,0.2432430452425829
2025-07-26 00:00:00,-0.9283017807619046,-1.1721256,0.24382379716473113
2025-07-26 00:30:00,-0.9231212961428568,-1.1698428,0.24672154309817107
2025-07-26 01:00:00,-0.9151362065238094,-1.1663767,0.25124050341423987
2025-07-26 01:30:00,-0.9030709859047618,-1.1597401,0.25666910446541646
2025-07-26 02:00:00,-0.8902423882857143,-1.1486987,0.2584562992676914
2025-07-26 02:30:00,-0.8703434836666671,-1.1330849,0.2627414095599564
2025-07-26 03:00:00,-0.8508388770476198,-1.1135199,0.2626810299500608
2025-07-26 03:30:00,-0.8319670334285713,-1.0911875,0.25922044368324515
2025-07-26 04:00:00,-0.8080056728095246,-1.0674826,0.2594769178658294
2025-07-26 04:30:00,-0.7853449261904759,-1.0438429,0.25849798552979997
2025-07-26 05:00:00,-0.7657800125714268,-1.0215492,0.2557692122820888
2025-07-26 05:30:00,-0.7494238709523817,-1.0016524,0.25222848901008166
2025-07-26 06:00:00,-0.7294623343333324,-0.98489314,0.25543080884370006
2025-07-26 06:30:00,-0.7193184277142858,-0.9716205,0.25230207237345226
2025-07-26 07:00:00,-0.7168096090952372,-0.9619008,0.24509116156897792
2025-07-26 07:30:00,-0.7192167994761895,-0.95554703,0.23633023526425845
2025-07-26 08:00:00,-0.7303739898571427,-0.9521999,0.22182588645129842
2025-07-26 08:30:00,-0.740072277238095,-0.95152223,0.21144995386389476
2025-07-26 09:00:00,-0.7542824066190476,-0.9529676,0.19868517751410064
2025-07-26 09:30:00,-0.7703457369999983,-0.95589256,0.18554682586621263
2025-07-26 10:00:00,-0.7917392433809537,-0.9626549,0.17091564524895964
2025-07-26 10:30:00,-0.8124670927619049,-0.97205794,0.15959084581383975
2025-07-26 11:00:00,-0.8323963461428584,-0.9817705,0.14937416929903613
2025-07-26 11:30:00,-0.8513336265238102,-0.98952925,0.13819562552849696
2025-07-26 12:00:00,-0.8592512139047628,-0.99421173,0.13496051943645426
2025-07-26 12:30:00,-0.8656748102857148,-0.99545914,0.12978432906136161
2025-07-26 13:00:00,-0.8677096346666664,-0.9935413,0.12583166563011705
2025-07-26 13:30:00,-0.8631059940476185,-0.98910403,0.12599803846886104
2025-07-26 14:00:00,-0.8576035814285728,-0.9827836,0.125180034160569
2025-07-26 14:30:00,-0.8451891508095238,-0.975182,0.12999284601283334
2025-07-26 15:00:00,-0.8334074831904771,-0.96680385,0.13339636555296164
2025-07-26 15:30:00,-0.8179828765714284,-0.9580892,0.14010629626868998
2025-07-26 16:00:00,-0.8056464279523808,-0.9494271,0.14378069988575393
2025-07-26 16:30:00,-0.7910755053333333,-0.9412739,0.15019842235526537
2025-07-26 17:00:00,-0.7756585737142854,-0.93407947,0.1584208945359893
2025-07-26 17:30:00,-0.761931335095238,-0.92819756,0.16626622759931153
2025-07-26 18:00:00,-0.7533837894761906,-0.9239359,0.17055210072156335
2025-07-26 18:30:00,-0.7434904108571416,-0.9215317,0.17804126638895212
2025-07-26 19:00:00,-0.7354350142380953,-0.9210422,0.18560718966510292
2025-07-26 19:30:00,-0.7325516356190478,-0.9223286,0.18977695572769293
2025-07-26 20:00:00,-0.7321465459999993,-0.92511034,0.19296379411840892
2025-07-26 20:30:00,-0.7291026843809523,-0.92906237,0.19995968210464343
2025-07-26 21:00:00,-0.7319240417619054,-0.9337133,0.20178927515551404
2025-07-26 21:30:00,-0.7377357061428572,-0.9385464,0.20081071300081954
2025-07-26 22:00:00,-0.7395200025238103,-0.9430764,0.2035563696227961
2025-07-26 22:30:00,-0.7486382899047629,-0.9467842,0.19814590837938628
2025-07-26 23:00:00,-0.7492976742857127,-0.9492707,0.19997305096453144
2025-07-26 23:30:00,-0.7534066206666679,-0.9500438,0.1966371768263131
2025-07-27 00:00:00,-0.7532047770476192,-0.9487525,0.19554774542094766
2025-07-27 00:30:00,-0.7523250824285721,-0.94518936,0.19286427437532194
2025-07-27 01:00:00,-0.7477795548095235,-0.93924856,0.19146900704960734
2025-07-27 01:30:00,-0.7371854311904769,-0.93091905,0.19373361997987226
2025-07-27 02:00:00,-0.7281556055714283,-0.92031413,0.1921585275958385
2025-07-27 02:30:00,-0.7137099469523803,-0.9077389,0.19402897707410893
2025-07-27 03:00:00,-0.6962915253333324,-0.8936429,0.1973513770409352
2025-07-27 03:30:00,-0.6793378397142846,-0.8785944,0.19925655878425053
2025-07-27 04:00:00,-0.6575207770952374,-0.86327595,0.20575516809137762
2025-07-27 04:30:00,-0.6378404684761916,-0.8483741,0.21053365986548322
2025-07-27 05:00:00,-0.6182029228571424,-0.8346213,0.21641838737692742
2025-07-27 05:30:00,-0.6006042802380939,-0.82262176,0.2220174825144391
2025-07-27 06:00:00,-0.5856971726190475,-0.81286705,0.22716987278347933
2025-07-27 06:30:00,-0.5730673020000003,-0.8057542,0.23268688272290006
2025-07-27 07:00:00,-0.5603166863809517,-0.8014596,0.24114292408123705
2025-07-27 07:30:00,-0.5536398857619048,-0.79986596,0.2462260753129243
2025-07-27 08:00:00,-0.5500160241428582,-0.8006831,0.2506670570071967
2025-07-27 08:30:00,-0.5452046185238093,-0.80342984,0.25822522347142995
2025-07-27 09:00:00,-0.545151063904761,-0.80751306,0.2623619942808164
2025-07-27 09:30:00,-0.5474022902857146,-0.8122815,0.2648791990865388
2025-07-27 10:00:00,-0.5493019816666667,-0.8170881,0.2677861454695638
2025-07-27 10:30:00,-0.552901235047619,-0.8212265,0.26832524257536683
2025-07-27 11:00:00,-0.553871585428571,-0.8240416,0.2701700195671566
2025-07-27 11:30:00,-0.5568983828095234,-0.8249359,0.2680375302764141
2025-07-27 12:00:00,-0.5572107511904761,-0.82345766,0.2662469071003869
2025-07-27 12:30:00,-0.5541460585714287,-0.8193501,0.2652040648340278
2025-07-27 13:00:00,-0.5497884269523814,-0.8124789,0.2626904730033681
2025-07-27 13:30:00,-0.5425558833333334,-0.8028468,0.260290906026713
2025-07-27 14:00:00,-0.5317431637142858,-0.79060763,0.2588644674922267
2025-07-27 14:30:00,-0.5194868910952382,-0.77600944,0.25652254932681995
2025-07-27 15:00:00,-0.5045841714761902,-0.75941575,0.2548315742589783
2025-07-27 15:30:00,-0.49013851285714344,-0.7412427,0.25110419391852185
2025-07-27 16:00:00,-0.47333531023809455,-0.72204083,0.24870552180459954
2025-07-27 16:30:00,-0.45453377361904923,-0.7023595,0.24782572392810043
2025-07-27 17:00:00,-0.437587763,-0.68277615,0.24518839008761595
2025-07-27 17:30:00,-0.4219423663809523,-0.6638695,0.241927133779265
2025-07-27 18:00:00,-0.40744175076190414,-0.64618707,0.2387453162699562
2025-07-27 18:30:00,-0.39580837214285675,-0.63014954,0.23434117114251313
2025-07-27 19:00:00,-0.38507130952381025,-0.61610216,0.23103084949947467
2025-07-27 19:30:00,-0.378607754904763,-0.6042781,0.2256703327112038
2025-07-27 20:00:00,-0.3744466562857148,-0.5947771,0.22033045095305476
2025-07-27 20:30:00,-0.37229156666666546,-0.58751726,0.2152256948384615
2025-07-27 21:00:00,-0.37089231004761913,-0.58230764,0.21141532669020435
2025-07-27 21:30:00,-0.3745144574285714,-0.5787961,0.2042816312669547
2025-07-27 22:00:00,-0.3771623068095245,-0.57652855,0.19936624238481143
2025-07-27 22:30:00,-0.3802243231904748,-0.57502556,0.1948012352812049
2025-07-27 23:00:00,-0.3839618655714286,-0.5736963,0.18973444971711512
2025-07-27 23:30:00,-0.38637124995238176,-0.57205236,0.1856811096286119
2025-07-28 00:00:00,-0.3912787923333341,-0.5696029,0.17832411437061485
2025-07-28 00:30:00,-0.39023778371428547,-0.5615139,0.17127611704255047
2025-07-28 01:00:00,-0.39170892009523783,-0.5497199,0.15801100959989156
2025-07-28 01:30:00,-0.38837615547619014,-0.5366871,0.1483109206155762
2025-07-28 02:00:00,-0.37988356685714414,-0.52408344,0.14419986867828677
2025-07-28 02:30:00,-0.3727894432380968,-0.5127089,0.13991945912091197
2025-07-28 03:00:00,-0.3566113286190489,-0.50284016,0.1462288327044985
2025-07-28 03:30:00,-0.341872248,-0.49436095,0.15248870556941224
2025-07-28 04:00:00,-0.33283995838095193,-0.4870717,0.15423173456262107
2025-07-28 04:30:00,-0.32548763176190537,-0.48092902,0.1554413853050502
2025-07-28 05:00:00,-0.32165929214285793,-0.47579098,0.1541316853351694
2025-07-28 05:30:00,-0.3132622295238102,-0.4717657,0.15850346747860067
2025-07-28 06:00:00,-0.3038753879047618,-0.4689953,0.1651199150108113
2025-07-28 06:30:00,-0.30481928728571356,-0.46788898,0.16306969381818354
2025-07-28 07:00:00,-0.30425275266666574,-0.46900898,0.16475622951488333
2025-07-28 07:30:00,-0.30935244004761797,-0.47266808,0.16331564147436994
2025-07-28 08:00:00,-0.3138502034285724,-0.4789565,0.16510628732650878
2025-07-28 08:30:00,-0.31675077480952296,-0.48762253,0.1708717544587418
2025-07-28 09:00:00,-0.32929011819047577,-0.49864852,0.16935840609388703
2025-07-28 09:30:00,-0.34537647357142853,-0.51199234,0.1666158617480905
