timestamp,observed,predicted,residual
2025-07-20 20:30:00,-1.077918525666667,-1.2486541,0.17073560145430466
2025-07-20 21:00:00,-1.0731697520476202,-1.2413989,0.16822917850200136
2025-07-20 21:30:00,-1.0639268114285712,-1.2337276,0.16980076291987856
2025-07-20 22:00:00,-1.052434046809522,-1.2257297,0.17329565709367634
2025-07-20 22:30:00,-1.0409236071904764,-1.2175164,0.17659281508125213
2025-07-20 23:00:00,-1.0258682105714263,-1.2092217,0.1833535101240693
2025-07-20 23:30:00,-1.010375621952382,-1.2009944,0.19061875041547682
2025-07-21 00:00:00,-0.9931834713333326,-1.1929945,0.19981100403135243
2025-07-21 00:30:00,-0.9757376367142855,-1.1853756,0.20963793453663004
2025-07-21 01:00:00,-0.9590376350952378,-1.1782653,0.21922769808042142
2025-07-21 01:30:00,-0.9422245634761909,-1.171739,0.22951441872443168
2025-07-21 02:00:00,-0.928690570857143,-1.1658384,0.23714778992929497
2025-07-21 02:30:00,-0.9127135082380944,-1.160584,0.24787046469281382
2025-07-21 03:00:00,-0.9019864456190462,-1.1559377,0.2539512260423308
2025-07-21 03:30:00,-0.8925852159999988,-1.1518258,0.259240569636903
2025-07-21 04:00:00,-0.8810221443809522,-1.1481271,0.2671049346290576
2025-07-21 04:30:00,-0.8764063097619055,-1.1446807,0.2682744286871912
2025-07-21 05:00:00,-0.8772590711428574,-1.1413122,0.26405317041140286
2025-07-21 05:30:00,-0.8853227535238095,-1.1378293,0.25250655021764556
2025-07-21 06:00:00,-0.8940818309047615,-1.1340405,0.23995864398690114
2025-07-21 06:30:00,-0.9070264342857134,-1.1297616,0.22273514236681347
2025-07-21 07:00:00,-0.9194513446666659,-1.1248289,0.20537759000282874
2025-07-21 07:30:00,-0.9339854650476191,-1.1191137,0.18512821865294238
2025-07-21 08:00:00,-0.9499005064285717,-1.1125238,0.16262328774562262
2025-07-21 08:30:00,-0.9666263378095248,-1.1050248,0.1383984767961881
2025-07-21 09:00:00,-0.9833246251904766,-1.0966111,0.11328651696803171
2025-07-21 09:30:00,-0.9973765965714301,-1.0873361,0.08995946681357969
2025-07-21 10:00:00,-1.0065673849523806,-1.0773008,0.07073340201966527
2025-07-21 10:30:00,-1.0187660243333343,-1.0666187,0.047852656620645195
2025-07-21 11:00:00,-1.0245469887142864,-1.0554522,0.030905238878181862
2025-07-21 11:30:00,-1.0290876460952372,-1.0440195,0.014931814582863412
2025-07-21 12:00:00,-1.0323176894761903,-1.0326067,0.0002890314481871492
2025-07-21 12:30:00,-1.0415031278571425,-1.0215254,-0.019977744861537028
2025-07-21 13:00:00,-1.0468973382380955,-1.0111043,-0.035792992916440225
2025-07-21 13:30:00,-1.0515961536190477,-1.0016497,-0.04994641626095442
2025-07-21 14:00:00,-1.0552228199999991,-0.9934354,-0.06178743715698154
2025-07-21 14:30:00,-1.055146240380952,-0.9866956,-0.06845065274591167
2025-07-21 15:00:00,-1.0528000987619044,-0.98161477,-0.07118533025680795
2025-07-21 15:30:00,-1.0544108871428577,-0.97832227,-0.07608861961050906
2025-07-21 16:00:00,-1.0542090435238096,-0.9768714,-0.07733767225458354
2025-07-21 16:30:00,-1.0554133399047614,-0.97722197,-0.07819137411496646
2025-07-21 17:00:00,-1.0601351802857142,-0.9792835,-0.08085166864707283
2025-07-21 17:30:00,-1.064277020666666,-0.98288816,-0.08138885853058819
2025-07-21 18:00:00,-1.069192238047619,-0.98781556,-0.08137667913724922
2025-07-21 18:30:00,-1.077343771428572,-0.99381196,-0.08353180643986358
2025-07-21 19:00:00,-1.081563593809524,-1.0006535,-0.08091008848420667
2025-07-21 19:30:00,-1.0890021881904766,-1.0081245,-0.08087771747972217
2025-07-21 20:00:00,-1.091753238571428,-1.0160232,-0.07573007954432831
2025-07-21 20:30:00,-1.092262139952381,-1.0241628,-0.06809937063475413
2025-07-21 21:00:00,-1.091013366333333,-1.0323558,-0.058657580963459965
2025-07-21 21:30:00,-1.0882958207142863,-1.0404123,-0.047883513928702826
2025-07-21 22:00:00,-1.080724898095238,-1.0481826,-0.032542291398155454
2025-07-21 22:30:00,-1.0718334924761903,-1.0555439,-0.016289592940057496
2025-07-21 23:00:00,-1.060744894857143,-1.0624124,0.0016674863150372143
2025-07-21 23:30:00,-1.0435802882380958,-1.06876,0.025179749184084388
2025-07-22 00:00:00,-1.0280953746190469,-1.0745978,0.04650246092172461
2025-07-22 00:30:00,-1.007543838,-1.0799674,0.07242354157000741
2025-07-22 01:00:00,-0.9904373443809525,-1.0849504,0.09451310270156699
2025-07-22 01:30:00,-0.9708647557619049,-1.0896256,0.11876084123821717
2025-07-22 02:00:00,-0.9512370791428585,-1.0940847,0.1428476605422001
2025-07-22 02:30:00,-0.9318303235238086,-1.098392,0.16656168621129885
2025-07-22 03:00:00,-0.917716330904761,-1.102575,0.18485861359139377
2025-07-22 03:30:00,-0.9008329522857127,-1.1066244,0.20579141256719258
2025-07-22 04:00:00,-0.8858401876666664,-1.1105002,0.22466002881740343
2025-07-22 04:30:00,-0.8767201860476199,-1.1141145,0.23739433688634004
2025-07-22 05:00:00,-0.8738368074285712,-1.1173496,0.2435128172052179
2025-07-22 05:30:00,-0.8768866298095231,-1.120066,0.24317941690525957
2025-07-22 06:00:00,-0.8832003121904741,-1.1220855,0.23888513988929883
2025-07-22 06:30:00,-0.8979553535714295,-1.1232347,0.2252793952689025
2025-07-22 07:00:00,-0.9120126749523814,-1.1233292,0.2113164876452749
2025-07-22 07:30:00,-0.9267324973333325,-1.1222218,0.19548933017368653
2025-07-22 08:00:00,-0.9426926267142847,-1.1197926,0.17709995389026856
2025-07-22 08:30:00,-0.9635412210952382,-1.115956,0.15241472773441267
2025-07-22 09:00:00,-0.9841713504761899,-1.110666,0.1264946861296451
2025-07-22 09:30:00,-1.0001039358571437,-1.103949,0.10384501491037335
2025-07-22 10:00:00,-1.0151500742380954,-1.0958668,0.08071672511645778
2025-07-22 10:30:00,-1.0272157746190471,-1.0865197,0.0593039435511189
2025-07-22 11:00:00,-1.036195641999999,-1.0760707,0.03987502431317247
2025-07-22 11:30:00,-1.0458105973809515,-1.0647573,0.018946749725982093
2025-07-22 12:00:00,-1.0519781847619047,-1.0528909,0.0009127120352754314
2025-07-22 12:30:00,-1.0592454651428562,-1.0408303,-0.01841521058810769
2025-07-22 13:00:00,-1.0683858155238084,-1.0289918,-0.03939399709576885
2025-07-22 13:30:00,-1.0701998499047616,-1.017792,-0.05240786343930748
2025-07-22 14:00:00,-1.0716172612857144,-1.0076131,-0.0640041984271329
2025-07-22 14:30:00,-1.0686559006666667,-0.9987871,-0.06986879558320114
2025-07-22 15:00:00,-1.063547917047619,-0.9916107,-0.07193721119511043
2025-07-22 15:30:00,-1.0593539244285723,-0.98632294,-0.0730309850326678
2025-07-22 16:00:00,-1.0582105458095232,-0.98306453,-0.07514601352955497
2025-07-22 16:30:00,-1.0576648421904773,-0.9818838,-0.07578101831886475
2025-07-22 17:00:00,-1.0577519015714285,-0.9827345,-0.07501740020958159
2025-07-22 17:30:00,-1.061577425952381,-0.9854792,-0.0760982499079168
2025-07-22 18:00:00,-1.0699300113333328,-0.98992693,-0.08000307709108423
2025-07-22 18:30:00,-1.0781595267142856,-0.99583435,-0.08232517612834811
2025-07-22 19:00:00,-1.0910139540952373,-1.0029422,-0.08807174961983444
2025-07-22 19:30:00,-1.1039211444761916,-1.0110056,-0.09291550444628438
2025-07-22 20:00:00,-1.1228089488571429,-1.0197576,-0.10305132041628595
2025-07-22 20:30:00,-1.1383899992380957,-1.0289284,-0.10946160015209716
2025-07-22 21:00:00,-1.1509907426190484,-1.0382382,-0.11275257485629209
2025-07-22 21:30:00,-1.163398108999999,-1.0474076,-0.11599048189428607
2025-07-22 22:00:00,-1.1698073173809524,-1.0561852,-0.11362207186703643
2025-07-22 22:30:00,-1.174160078761905,-1.0643798,-0.10978026747497882
2025-07-22 23:00:00,-1.1724268311428572,-1.0718606,-0.10056627930875073
2025-07-22 23:30:00,-1.1687854255238097,-1.0785547,-0.09023067603497914
2025-07-23 00:00:00,-1.1607475729047634,-1.0844611,-0.0762864799558498
2025-07-23 00:30:00,-1.1502917382857143,-1.0896578,-0.06063395477741351
2025-07-23 01:00:00,-1.1350177456666677,-1.0942712,-0.04074656265275167
2025-07-23 01:30:00,-1.1166303760476195,-1.0984826,-0.018147767252453484
2025-07-23 02:00:00,-1.0983156384285715,-1.1024948,0.0041791974250051656
2025-07-23 02:30:00,-1.0782661198095254,-1.1065495,0.028283381609542024
2025-07-23 03:00:00,-1.0590527411904764,-1.1108717,0.051818931439833626
2025-07-23 03:30:00,-1.0403390555714276,-1.1156365,0.0752974123622272
2025-07-23 04:00:00,-1.022813044952381,-1.120969,0.09815601213074898
2025-07-23 04:30:00,-1.0087869033333337,-1.1269099,0.11812294869455942
2025-07-23 05:00:00,-1.002139840714285,-1.1334251,0.1312852758247165
2025-07-23 05:30:00,-1.0016644440952387,-1.1403928,0.13872833620871639
2025-07-23 06:00:00,-1.0076243974761916,-1.1476288,0.1400043867034959
2025-07-23 06:30:00,-1.0159318948571427,-1.1548951,0.13896317235782307
2025-07-23 07:00:00,-1.0264212342380947,-1.1619213,0.13550002850299414
2025-07-23 07:30:00,-1.0425647406190466,-1.1684098,0.1258450837522913
2025-07-23 08:00:00,-1.0600364049999995,-1.1740515,0.11401511820861865
2025-07-23 08:30:00,-1.0803402183809525,-1.1785604,0.09822015778634485
2025-07-23 09:00:00,-1.1013195577619053,-1.1816852,0.08036565151238673
2025-07-23 09:30:00,-1.120059073142856,-1.183229,0.0631698964311187
2025-07-23 10:00:00,-1.13803275552381,-1.1830596,0.04502681764971306
2025-07-23 10:30:00,-1.1553507809047607,-1.1811154,0.025764607965478525
2025-07-23 11:00:00,-1.1675043322857142,-1.1774173,0.00991294600408077
2025-07-23 11:30:00,-1.1766974456666657,-1.1720968,-0.004600597178811672
2025-07-23 12:00:00,-1.185019331047619,-1.165396,-0.01962335593470388
2025-07-23 12:30:00,-1.1940618304285713,-1.1576587,-0.0364031342539497
2025-07-23 13:00:00,-1.2043897248095237,-1.1492896,-0.05510011680781468
2025-07-23 13:30:00,-1.2041197681904776,-1.1407174,-0.06340238099107576
2025-07-23 14:00:00,-1.202715030571429,-1.1323906,-0.07032441224714914
2025-07-23 14:30:00,-1.1961130559523812,-1.1247406,-0.07137245536644365
2025-07-23 15:00:00,-1.1917004673333345,-1.1181693,-0.07353115962459422
2025-07-23 15:30:00,-1.1794243257142845,-1.1130238,-0.06640056777971415
2025-07-23 16:00:00,-1.1721521750952386,-1.1095666,-0.06258560576693051
2025-07-23 16:30:00,-1.1664718664761906,-1.1079687,-0.05850317846502118
2025-07-23 17:00:00,-1.1651604608571424,-1.1083136,-0.05684690037130258
2025-07-23 17:30:00,-1.1647630462380951,-1.1105772,-0.054185820552975494
2025-07-23 18:00:00,-1.1668033516190472,-1.114637,-0.05216633436898621
2025-07-23 18:30:00,-1.1702245780000005,-1.1203009,-0.049923688984802705
2025-07-23 19:00:00,-1.176219619380953,-1.127342,-0.04887763367843845
2025-07-23 19:30:00,-1.182822204761902,-1.1355293,-0.047292925053039614
2025-07-23 20:00:00,-1.1910341761428564,-1.1445738,-0.04646036842648682
2025-07-23 20:30:00,-1.2016387795238097,-1.1541581,-0.04748066413684682
2025-07-23 21:00:00,-1.207206628904763,-1.1639358,-0.043270848379555416
2025-07-23 21:30:00,-1.2091139952857133,-1.1735809,-0.035533110352241604
2025-07-23 22:00:00,-1.211216932666666,-1.1827576,-0.028459316623575148
2025-07-23 22:30:00,-1.2084917120476184,-1.1911837,-0.017308025791209714
2025-07-23 23:00:00,-1.2080866224285718,-1.1986495,-0.009437096786176769
2025-07-23 23:30:00,-1.202466620809524,-1.205042,0.0025753837757420683
2025-07-24 00:00:00,-1.1917549081904757,-1.2103314,0.018576531781448136
2025-07-24 00:30:00,-1.1804104325714275,-1.2145665,0.03415603662107736
2025-07-24 01:00:00,-1.1640015279523792,-1.2178572,0.05385571367817499
2025-07-24 01:30:00,-1.1449210883333325,-1.2203665,0.07544538963297609
2025-07-24 02:00:00,-1.1219966577142853,-1.2222857,0.10028908981379092
2025-07-24 02:30:00,-1.1010409540952375,-1.2238241,0.1227831893144915
2025-07-24 03:00:00,-1.076552225476191,-1.2252023,0.14865009653003458
2025-07-24 03:30:00,-1.0550516098571423,-1.2265998,0.1715482026504871
2025-07-24 04:00:00,-1.0322655992380945,-1.228131,0.1958654565938147
2025-07-24 04:30:00,-1.0149405096190474,-1.2298605,0.21492003458566455
2025-07-24 05:00:00,-1.0051351130000008,-1.2317821,0.22664696574298016
2025-07-24 05:30:00,-1.0003764703809512,-1.2338597,0.23348318786032074
2025-07-24 06:00:00,-1.0010962927619047,-1.2360063,0.23490996715630819
2025-07-24 06:30:00,-1.0046932211428576,-1.2380767,0.23338346571627322
2025-07-24 07:00:00,-1.0118429125238093,-1.2398959,0.22805302730315602
2025-07-24 07:30:00,-1.0250335249047626,-1.2412539,0.21622032793947565
2025-07-24 08:00:00,-1.0400544442857147,-1.2419193,0.20186483481279605
2025-07-24 08:30:00,-1.0579479506666658,-1.2416466,0.1836986967866423
2025-07-24 09:00:00,-1.0807850100476188,-1.2402185,0.1594335101168709
2025-07-24 09:30:00,-1.098608209428572,-1.2374369,0.13882868117353975
2025-07-24 10:00:00,-1.1154494358095235,-1.233161,0.11771153678569135
2025-07-24 10:30:00,-1.1270229871904758,-1.2272972,0.10027419966102569
2025-07-24 11:00:00,-1.1339639515714286,-1.2198367,0.08587276031211633
2025-07-24 11:30:00,-1.1329229429523815,-1.2108822,0.07795924393726694
2025-07-24 12:00:00,-1.1329716273333337,-1.2006438,0.06767215051395636
2025-07-24 12:30:00,-1.1266607497142858,-1.1894265,0.06276579161414442
2025-07-24 13:00:00,-1.1192677230952377,-1.177598,0.05833027647751621
2025-07-24 13:30:00,-1.108128687476189,-1.1655629,0.057434180642097044
2025-07-24 14:00:00,-1.0929799588571438,-1.1537578,0.06077785173550754
2025-07-24 14:30:00,-1.0783310542380935,-1.1426162,0.0642850985252732
2025-07-24 15:00:00,-1.0614926326190486,-1.1325483,0.07105569959530689
2025-07-24 15:30:00,-1.046843728,-1.1239439,0.0771001969038696
2025-07-24 16:00:00,-1.0336437263809513,-1.1171056,0.08346187683712736
2025-07-24 16:30:00,-1.0201274087619032,-1.1122401,0.09211266730316026
2025-07-24 17:00:00,-1.0072361791428568,-1.1094291,0.10219294187459926
2025-07-24 17:30:00,-1.0022061775238098,-1.1086249,0.10641875762633668
2025-07-24 18:00:00,-0.9973672279047608,-1.1096374,0.11227015174154042
2025-07-24 18:30:00,-0.9941476642857136,-1.1121953,0.11804758908647883
2025-07-24 19:00:00,-0.994930118666666,-1.1159465,0.12101641262911034
2025-07-24 19:30:00,-0.9981908620476184,-1.1205019,0.12231101382976195
2025-07-24 20:00:00,-1.003668535428571,-1.12545,0.12178147963948316
2025-07-24 20:30:00,-1.0108335768095242,-1.13037,0.1195364440568698
2025-07-24 21:00:00,-1.0192060311904751,-1.1348712,0.11566521324006684
2025-07-24 21:30:00,-1.0206915555714273,-1.1386029,0.11791129724992278
2025-07-24 22:00:00,-1.024014930952381,-1.1412848,0.11726989246528263
2025-07-24 22:30:00,-1.0266551053333333,-1.1427214,0.11606630923270678
2025-07-24 23:00:00,-1.0271738757142854,-1.142791,0.11561715707685227
2025-07-24 23:30:00,-1.022761287095239,-1.1414421,0.11868077337534211
2025-07-25 00:00:00,-1.0196043554761904,-1.1387303,0.11912593207568944
2025-07-25 00:30:00,-1.0107304938571433,-1.134786,0.12405551593136988
2025-07-25 01:00:00,-0.9966868082380951,-1.1297942,0.1331074317597687
2025-07-25 01:30:00,-0.9830298766190485,-1.1239928,0.14096292409353695
2025-07-25 02:00:00,-0.9638163670000006,-1.1176553,0.15383891025219665
2025-07-25 02:30:00,-0.9417907083809512,-1.1110735,0.16928278557656828
2025-07-25 03:00:00,-0.9188487337619055,-1.1045408,0.18569209112823126
2025-07-25 03:30:00,-0.8967000051428569,-1.0983354,0.20163538017971394
2025-07-25 04:00:00,-0.8711796965238108,-1.0926576,0.22147786954674586
2025-07-25 04:30:00,-0.852378159904762,-1.0876491,0.23527094707460816
2025-07-25 05:00:00,-0.8392683342857153,-1.0833954,0.24412702761461424
2025-07-25 05:30:00,-0.8302989466666674,-1.0799208,0.2496218220711256
2025-07-25 06:00:00,-0.8249174100476184,-1.0771712,0.2522537964266858
2025-07-25 06:30:00,-0.8271763114285724,-1.0750517,0.2478753538775189
2025-07-25 07:00:00,-0.8354585898095246,-1.0734068,0.23794822571934504
2025-07-25 07:30:00,-0.8467563941904769,-1.0720203,0.2252638980916276
2025-07-25 08:00:00,-0.8565425325714289,-1.070653,0.21411042915952816
2025-07-25 08:30:00,-0.8734387159523801,-1.0690358,0.19559705255653104
2025-07-25 09:00:00,-0.8946916083333343,-1.0668842,0.1721925517084748
2025-07-25 09:30:00,-0.9167454217142866,-1.0639244,0.14717901008655565
2025-07-25 10:00:00,-0.9414378760952374,-1.059921,0.11848315013462096
2025-07-25 10:30:00,-0.9584120414761905,-1.0546659,0.09625388164240078
2025-07-25 11:00:00,-0.9775381798571424,-1.0480373,0.0704991107159777
2025-07-25 11:30:00,-0.9919943182380953,-1.0400233,0.048029008635684045
2025-07-25 12:00:00,-1.0059957206190475,-1.030719,0.024723321205293303
2025-07-25 12:30:00,-1.010318744,-1.0203131,0.009994399730163472
2025-07-25 13:00:00,-1.0035783493809511,-1.0090942,0.00551588890029886
2025-07-25 13:30:00,-0.9988615077619055,-0.9974382,-0.0014233153943518095
2025-07-25 14:00:00,-0.9926395741428574,-0.9857677,-0.00687185201303564
2025-07-25 14:30:00,-0.98038549552381,-0.9744935,-0.005891991953253406
2025-07-25 15:00:00,-0.9690333449047627,-0.96402836,-0.005004986445290016
2025-07-25 15:30:00,-0.9560596142857143,-0.954777,-0.001282611951119561
2025-07-25 16:00:00,-0.9405747006666672,-0.94710445,0.006529753373860192
2025-07-25 16:30:00,-0.9257598320476202,-0.9413284,0.015568574286303094
2025-07-25 17:00:00,-0.9155853564285712,-0.93764985,0.022064489648394137
2025-07-25 17:30:00,-0.9045243028095249,-0.93617857,0.031654262215804696
2025-07-25 18:00:00,-0.8941663191904753,-0.9369143,0.04274800556996172
2025-07-25 18:30:00,-0.8900074145714278,-0.93976885,0.0497614362319474
2025-07-25 19:00:00,-0.8923442979523818,-0.94452894,0.05218463938740092
2025-07-25 19:30:00,-0.8964158313333342,-0.95083606,0.054420231098001204
2025-07-25 20:00:00,-0.9003116627142845,-0.95826787,0.057956204850870496
2025-07-25 20:30:00,-0.9050862660952385,-0.96638024,0.06129397243778156
2025-07-25 21:00:00,-0.9135014834761909,-0.974706,0.06120451065299004
2025-07-25 21:30:00,-0.9178717888571419,-0.9828059,0.06493411886914591
2025-07-25 22:00:00,-0.9231385412380957,-0.9902833,0.0671447691752649
2025-07-25 22:30:00,-0.9261005126190476,-0.99678975,0.07068924081799466
2025-07-25 23:00:00,-0.9321505110000001,-1.002043,0.06989249780432116
2025-07-25 23:30:00,-0.9314939313809523,-1.0058649,0.07437092724636707
2025-07-26 00:00:00,-0.9283017807619046,-1.0081594,0.07985761827068816
2025-07-26 00:30:00,-0.9231212961428568,-1.0089061,0.0857848298794821
2025-07-26 01:00:00,-0.9151362065238094,-1.0081824,0.09304619990166663
2025-07-26 01:30:00,-0.9030709859047618,-1.0061742,0.10310322082894186
2025-07-26 02:00:00,-0.8902423882857143,-1.0031403,0.1128979420289219
2025-07-26 02:30:00,-0.8703434836666671,-0.99937224,0.12902876021455845
2025-07-26 03:00:00,-0.8508388770476198,-0.9951683,0.14432945123759744
2025-07-26 03:30:00,-0.8319670334285713,-0.99083275,0.1588657126003289
2025-07-26 04:00:00,-0.8080056728095246,-0.9866256,0.17861993897254935
2025-07-26 04:30:00,-0.7853449261904759,-0.9827614,0.1974164568661647
2025-07-26 05:00:00,-0.7657800125714268,-0.9793915,0.21361150268354756
2025-07-26 05:30:00,-0.7494238709523817,-0.9766322,0.2272083068773607
2025-07-26 06:00:00,-0.7294623343333324,-0.9745211,0.24505876618775524
2025-07-26 06:30:00,-0.7193184277142858,-0.9730222,0.2537037948046351
2025-07-26 07:00:00,-0.7168096090952372,-0.9720385,0.2552288983663107
2025-07-26 07:30:00,-0.7192167994761895,-0.9714205,0.25220372702832705
2025-07-26 08:00:00,-0.7303739898571427,-0.97096884,0.24059485264926594
2025-07-26 08:30:00,-0.740072277238095,-0.9704621,0.23038980657843333
2025-07-26 09:00:00,-0.7542824066190476,-0.9696371,0.2153546893091446
2025-07-26 09:30:00,-0.7703457369999983,-0.9682293,0.19788355682324388
2025-07-26 10:00:00,-0.7917392433809537,-0.96600205,0.17426280368096647
2025-07-26 10:30:00,-0.8124670927619049,-0.96272784,0.15026075195321353
2025-07-26 11:00:00,-0.8323963461428584,-0.9582173,0.1258209766835271
2025-07-26 11:30:00,-0.8513336265238102,-0.9523493,0.1010156786290829
2025-07-26 12:00:00,-0.8592512139047628,-0.94508415,0.0858329407011027
2025-07-26 12:30:00,-0.8656748102857148,-0.9364237,0.07074890864357597
2025-07-26 13:00:00,-0.8677096346666664,-0.92646855,0.05875891649223863
2025-07-26 13:30:00,-0.8631059940476185,-0.91543233,0.052326339898609575
2025-07-26 14:00:00,-0.8576035814285728,-0.9036233,0.04601970148082046
2025-07-26 14:30:00,-0.8451891508095238,-0.89144814,0.04625898933482431
2025-07-26 15:00:00,-0.8334074831904771,-0.8793374,0.04592988720518332
2025-07-26 15:30:00,-0.8179828765714284,-0.8677316,0.049748694626081336
2025-07-26 16:00:00,-0.8056464279523808,-0.85705173,0.051405302203563985
2025-07-26 16:30:00,-0.7910755053333333,-0.84770024,0.056624732894510976
2025-07-26 17:00:00,-0.7756585737142854,-0.8400247,0.06436613598725272
2025-07-26 17:30:00,-0.761931335095238,-0.8342936,0.0723622688018567
2025-07-26 18:00:00,-0.7533837894761906,-0.8306841,0.07730033594724084
2025-07-26 18:30:00,-0.7434904108571416,-0.82921696,0.08572654623514353
2025-07-26 19:00:00,-0.7354350142380953,-0.8297875,0.09435247851397988
2025-07-26 19:30:00,-0.7325516356190478,-0.83217764,0.09962600338852057
2025-07-26 20:00:00,-0.7321465459999993,-0.83605856,0.10391201103353953
2025-07-26 20:30:00,-0.7291026843809523,-0.8410439,0.11194120514160022
2025-07-26 21:00:00,-0.7319240417619054,-0.8466885,0.11476446722552136
2025-07-26 21:30:00,-0.7377357061428572,-0.852544,0.11480830354265914
2025-07-26 22:00:00,-0.7395200025238103,-0.8581734,0.11865336783751779
2025-07-26 22:30:00,-0.7486382899047629,-0.8632002,0.11456189777834258
2025-07-26 23:00:00,-0.7492976742857127,-0.8673084,0.11801070393389179
2025-07-26 23:30:00,-0.7534066206666679,-0.870244,0.11683740551741417
2025-07-27 00:00:00,-0.7532047770476192,-0.87183213,0.1186273552918583
2025-07-27 00:30:00,-0.7523250824285721,-0.8720029,0.11967781721818693
2025-07-27 01:00:00,-0.7477795548095235,-0.8707601,0.12298052838902385
2025-07-27 01:30:00,-0.7371854311904769,-0.86817414,0.13098870449449018
2025-07-27 02:00:00,-0.7281556055714283,-0.86439383,0.1362382247279491
2025-07-27 02:30:00,-0.7137099469523803,-0.8596305,0.14592057815977177
2025-07-27 03:00:00,-0.6962915253333324,-0.8541066,0.15781507971961561
2025-07-27 03:30:00,-0.6793378397142846,-0.84807706,0.16873921907782963
2025-07-27 04:00:00,-0.6575207770952374,-0.8418202,0.1842994033208698
2025-07-27 04:30:00,-0.6378404684761916,-0.83558136,0.19774089377127546
2025-07-27 05:00:00,-0.6182029228571424,-0.8296139,0.21141100116934686
2025-07-27 05:30:00,-0.6006042802380939,-0.82409954,0.22349526047235535
2025-07-27 06:00:00,-0.5856971726190475,-0.8191784,0.23348122980481112
2025-07-27 06:30:00,-0.5730673020000003,-0.81492186,0.24185455392651334
2025-07-27 07:00:00,-0.5603166863809517,-0.8113436,0.251026923905761
2025-07-27 07:30:00,-0.5536398857619048,-0.8083899,0.25475001635296335
2025-07-27 08:00:00,-0.5500160241428582,-0.80592704,0.2559110140498908
2025-07-27 08:30:00,-0.5452046185238093,-0.80378604,0.2585814208286077
2025-07-27 09:00:00,-0.545151063904761,-0.801753,0.2566019206190122
2025-07-27 09:30:00,-0.5474022902857146,-0.7995823,0.2521800122846284
2025-07-27 10:00:00,-0.5493019816666667,-0.79703045,0.24772846724690756
2025-07-27 10:30:00,-0.552901235047619,-0.7938471,0.24094584899779115
2025-07-27 11:00:00,-0.553871585428571,-0.7898137,0.2359421119095333
2025-07-27 11:30:00,-0.5568983828095234,-0.78475654,0.2278581584426128
2025-07-27 12:00:00,-0.5572107511904761,-0.7785625,0.22135173498124627
2025-07-27 12:30:00,-0.5541460585714287,-0.77119255,0.21704649208775095
2025-07-27 13:00:00,-0.5497884269523814,-0.76267993,0.21289150754926656
2025-07-27 13:30:00,-0.5425558833333334,-0.7531072,0.21055130679880774
2025-07-27 14:00:00,-0.5317431637142858,-0.74262965,0.2108864835406581
2025-07-27 14:30:00,-0.5194868910952382,-0.7314609,0.211974037821693
2025-07-27 15:00:00,-0.5045841714761902,-0.7198324,0.21524824887293093
2025-07-27 15:30:00,-0.49013851285714344,-0.7080025,0.21786399482947155
2025-07-27 16:00:00,-0.47333531023809455,-0.6962417,0.222906366569309
2025-07-27 16:30:00,-0.45453377361904923,-0.68480545,0.23027167920458969
2025-07-27 17:00:00,-0.437587763,-0.6739273,0.23633954412890623
2025-07-27 17:30:00,-0.4219423663809523,-0.6637879,0.2418455350205675
2025-07-27 18:00:00,-0.40744175076190414,-0.6545287,0.24708692670162735
2025-07-27 18:30:00,-0.39580837214285675,-0.6462309,0.2504225043029135
2025-07-27 19:00:00,-0.38507130952381025,-0.63890433,0.2538330235908138
2025-07-27 19:30:00,-0.378607754904763,-0.6324961,0.2538883636407692
2025-07-27 20:00:00,-0.3744466562857148,-0.62689364,0.2524469832787994
2025-07-27 20:30:00,-0.37229156666666546,-0.6219271,0.24963551587193927
2025-07-27 21:00:00,-0.37089231004761913,-0.61739016,0.2464978457446172
2025-07-27 21:30:00,-0.3745144574285714,-0.6130484,0.23853391722429113
2025-07-27 22:00:00,-0.3771623068095245,-0.6086718,0.23150947759141544
2025-07-27 22:30:00,-0.3802243231904748,-0.6040347,0.2238103986608741
2025-07-27 23:00:00,-0.3839618655714286,-0.5989222,0.21496032747895594
2025-07-27 23:30:00,-0.38637124995238176,-0.59315705,0.20678580304139266
2025-07-28 00:00:00,-0.3912787923333341,-0.58661306,0.19533426671055015
2025-07-28 00:30:00,-0.39023778371428547,-0.57921994,0.18898215361023846
2025-07-28 01:00:00,-0.39170892009523783,-0.570972,0.17926310529920186
2025-07-28 01:30:00,-0.38837615547619014,-0.56191623,0.17354007663287968
2025-07-28 02:00:00,-0.37988356685714414,-0.55216384,0.17228027248306582
2025-07-28 02:30:00,-0.3727894432380968,-0.5418771,0.1690876476928419
2025-07-28 03:00:00,-0.3566113286190489,-0.53125334,0.17464200924105855
2025-07-28 03:30:00,-0.341872248,-0.52050567,0.1786334187327881
2025-07-28 04:00:00,-0.33283995838095193,-0.50987244,0.17703247814248557
2025-07-28 04:30:00,-0.32548763176190537,-0.49958336,0.17409573177111465
2025-07-28 05:00:00,-0.32165929214285793,-0.489843,0.16818371875954685
2025-07-28 05:30:00,-0.3132622295238102,-0.48082614,0.16756390992626302
2025-07-28 06:00:00,-0.3038753879047618,-0.47266138,0.16878598809468887
2025-07-28 06:30:00,-0.30481928728571356,-0.4654472,0.1606279001379925
2025-07-28 07:00:00,-0.30425275266666574,-0.45921117,0.15495841800670462
2025-07-28 07:30:00,-0.30935244004761797,-0.4539438,0.14459134895766157
