date_time,observed,predicted
2025-07-17 11:00:00,-1.6093209715714292,-2.7683242063687326
2025-07-17 11:30:00,-1.6212483829523805,-2.768148840059532
2025-07-17 12:00:00,-1.6327461463333344,-2.768552956676067
2025-07-17 12:30:00,-1.6507694357142857,-2.7682229675315964
2025-07-17 13:00:00,-1.6705427250952385,-2.768826481432519
2025-07-17 13:30:00,-1.6877200054761912,-2.768762281086348
2025-07-17 14:00:00,-1.7026025048571427,-2.768347095709326
2025-07-17 14:30:00,-1.7102366702380944,-2.76703711149088
2025-07-17 15:00:00,-1.7182475896190472,-2.7656881698271256
2025-07-17 15:30:00,-1.724081317000001,-2.7643915775779937
2025-07-17 16:00:00,-1.724793464380953,-2.762851612965831
2025-07-17 16:30:00,-1.7240214897619048,-2.7608012803229
2025-07-17 17:00:00,-1.7227100841428566,-2.7584989657878176
2025-07-17 17:30:00,-1.7161134595238108,-2.75610028628722
2025-07-17 18:00:00,-1.713255299904761,-2.7537749859874023
2025-07-17 18:30:00,-1.7019184992857137,-2.75033585067013
2025-07-17 19:00:00,-1.6930974006666657,-2.746598039282398
2025-07-17 19:30:00,-1.6787098550476185,-2.7433033943182354
2025-07-17 20:00:00,-1.6660998534285725,-2.740400497625568
2025-07-17 20:30:00,-1.6537687548095243,-2.7387348964903206
2025-07-17 21:00:00,-1.6398382701904777,-2.73700502564815
2025-07-17 21:30:00,-1.6283959435714292,-2.735646831196317
2025-07-17 22:00:00,-1.615082871952381,-2.735162905773497
2025-07-17 22:30:00,-1.604363484333334,-2.7349323530698744
2025-07-17 23:00:00,-1.5938648867142853,-2.734793918943708
2025-07-17 23:30:00,-1.5837605870952378,-2.7355576862107185
2025-07-18 00:00:00,-1.5749164634761894,-2.7356833561039275
2025-07-18 00:30:00,-1.5689021638571417,-2.737256328911338
2025-07-18 01:00:00,-1.5623078642380948,-2.7383999240047525
2025-07-18 01:30:00,-1.5585983456190484,-2.7404937247186965
2025-07-18 02:00:00,-1.5548185199999986,-2.742284147673085
2025-07-18 02:30:00,-1.5508354483809528,-2.7440270035586756
2025-07-18 03:00:00,-1.5447859297619062,-2.746042907124588
2025-07-18 03:30:00,-1.540724876142856,-2.747634134580261
2025-07-18 04:00:00,-1.5365385585238105,-2.7495447293625217
2025-07-18 04:30:00,-1.532256714904762,-2.751012635253046
2025-07-18 05:00:00,-1.531570397285713,-2.7524428936574536
2025-07-18 05:30:00,-1.5332745176666671,-2.753805887603546
2025-07-18 06:00:00,-1.5371428050476192,-2.75495381594355
2025-07-18 06:30:00,-1.5399641624285705,-2.7556187474298284
2025-07-18 07:00:00,-1.5405510458095235,-2.756382722351805
2025-07-18 07:30:00,-1.546028719190476,-2.756654319519748
2025-07-18 08:00:00,-1.5473813045714282,-2.7569379580100573
2025-07-18 08:30:00,-1.5516011269523806,-2.757256329855911
2025-07-18 09:00:00,-1.5589869583333336,-2.7579274743585653
2025-07-18 09:30:00,-1.5615270877142864,-2.7582592378504027
2025-07-18 10:00:00,-1.5659501560952385,-2.7586124235380147
2025-07-18 10:30:00,-1.5645607684761915,-2.7589819552856434
2025-07-18 11:00:00,-1.5685466448571423,-2.758737788549586
2025-07-18 11:30:00,-1.568497609238095,-2.7580856259580218
2025-07-18 12:00:00,-1.571868266619047,-2.7570640908604473
2025-07-18 12:30:00,-1.5783797139999995,-2.7562213018185173
2025-07-18 13:00:00,-1.587283924380953,-2.755759966785344
2025-07-18 13:30:00,-1.5924045817619048,-2.7544638380108974
2025-07-18 14:00:00,-1.6015953701428574,-2.753871881807132
2025-07-18 14:30:00,-1.6014484835238103,-2.7527905424616814
2025-07-18 15:00:00,-1.6019420349047613,-2.751168821049687
2025-07-18 15:30:00,-1.6027168142857142,-2.7503742774832993
2025-07-18 16:00:00,-1.6077023386666671,-2.7492583656203986
2025-07-18 16:30:00,-1.6061800120476184,-2.7491346517776876
2025-07-18 17:00:00,-1.6078841324285724,-2.7480934468180673
2025-07-18 17:30:00,-1.6074240858095243,-2.7477410217952674
2025-07-18 18:00:00,-1.6043528111904772,-2.746804912059963
2025-07-18 18:30:00,-1.600648773571428,-2.745332724986857
2025-07-18 19:00:00,-1.5935050429523814,-2.7434521451249694
2025-07-18 19:30:00,-1.5848948653333326,-2.7422174394290364
2025-07-18 20:00:00,-1.5760913107142869,-2.7402880224146253
2025-07-18 20:30:00,-1.566266045095238,-2.739952541041129
2025-07-18 21:00:00,-1.5538746394761902,-2.739507780175329
2025-07-18 21:30:00,-1.5409910848571424,-2.73901505520439
2025-07-18 22:00:00,-1.5245799862380944,-2.737803616774435
2025-07-18 22:30:00,-1.5102353346190474,-2.7377030768393045
2025-07-18 23:00:00,-1.4954962539999994,-2.737051838294821
2025-07-18 23:30:00,-1.4817690153809528,-2.7367700526038394
2025-07-19 00:00:00,-1.4700553297619037,-2.736934030889926
2025-07-19 00:30:00,-1.4594062491428577,-2.73720605884134
2025-07-19 01:00:00,-1.4507279585238098,-2.738065265687903
2025-07-19 01:30:00,-1.4418991849047609,-2.739174827975671
2025-07-19 02:00:00,-1.435576113285715,-2.7403174388723284
2025-07-19 02:30:00,-1.4297024276666668,-2.7416344909393664
2025-07-19 03:00:00,-1.4219832160476198,-2.7433896106554125
2025-07-19 03:30:00,-1.4163204514285703,-2.7452287778873377
2025-07-19 04:00:00,-1.4126965898095238,-2.7476701197240203
2025-07-19 04:30:00,-1.4119927281904747,-2.7497587692336256
2025-07-19 05:00:00,-1.4082282525714287,-2.7519147859192525
2025-07-19 05:30:00,-1.4054403999523806,-2.7538981261888065
2025-07-19 06:00:00,-1.398843775333333,-2.7555378028652195
2025-07-19 06:30:00,-1.3954132907142849,-2.756995796730376
2025-07-19 07:00:00,-1.3945237270952382,-2.7581174264286
2025-07-19 07:30:00,-1.3974780234761912,-2.75926478289044
2025-07-19 08:00:00,-1.400025827857143,-2.7599844683119965
2025-07-19 08:30:00,-1.4028471852380942,-2.7606274857813498
2025-07-19 09:00:00,-1.405254375619048,-2.7615855655578243
2025-07-19 09:30:00,-1.4108023560000005,-2.762192659913753
2025-07-19 10:00:00,-1.4133348103809518,-2.762451763519745
2025-07-19 10:30:00,-1.4179709937619052,-2.7622124774191277
2025-07-19 11:00:00,-1.4271717821428571,-2.7624956631915945
2025-07-19 11:30:00,-1.4299074825238085,-2.7626121842056808
2025-07-19 12:00:00,-1.4346139729047618,-2.7633788839984943
2025-07-19 12:30:00,-1.4324358582857133,-2.763605179171696
2025-07-19 13:00:00,-1.4331952876666665,-2.7633977915488552
2025-07-19 13:30:00,-1.4303141030476176,-2.7625343158053295
2025-07-19 14:00:00,-1.4318644534285727,-2.7617402662527413
2025-07-19 14:30:00,-1.429826952809523,-2.760899562528335
2025-07-19 15:00:00,-1.4289419081904755,-2.760129595070954
2025-07-19 15:30:00,-1.4367166875714283,-2.758823550088364
2025-07-19 16:00:00,-1.4436730019523811,-2.7580322806330564
2025-07-19 16:30:00,-1.443486508333333,-2.7568819548884997
2025-07-19 17:00:00,-1.4458080417142871,-2.754952513342683
2025-07-19 17:30:00,-1.4477077330952364,-2.7541266706871155
2025-07-19 18:00:00,-1.4472323364761903,-2.7529644637666113
2025-07-19 18:30:00,-1.4465536938571428,-2.7529774652292924
2025-07-19 19:00:00,-1.443193516238096,-2.7524890822346073
2025-07-19 19:30:00,-1.4399914966190472,-2.7526221742030224
2025-07-19 20:00:00,-1.432418249,-2.7519988647422062
2025-07-19 20:30:00,-1.4231676333809518,-2.751988023849335
2025-07-19 21:00:00,-1.4086746927619045,-2.751780504279663
2025-07-19 21:30:00,-1.3949275851428564,-2.750094834997631
2025-07-19 22:00:00,-1.385551705523809,-2.7485489136132477
2025-07-19 22:30:00,-1.370531396904763,-2.7482222745668086
2025-07-19 23:00:00,-1.353929246285715,-2.747467567480399
2025-07-19 23:30:00,-1.3362624906666656,-2.7467849066703964
2025-07-20 00:00:00,-1.3184651210476177,-2.7465077016795685
2025-07-20 00:30:00,-1.3016948124285723,-2.7462652296872787
2025-07-20 01:00:00,-1.287545731809524,-2.746480522510654
2025-07-20 01:30:00,-1.2770295901904765,-2.7466688584269683
2025-07-20 02:00:00,-1.2635582295714287,-2.74760338148809
2025-07-20 02:30:00,-1.251354719952381,-2.7488242629517465
2025-07-20 03:00:00,-1.2468794993333334,-2.750940023552412
2025-07-20 03:30:00,-1.2370037957142856,-2.7529285139775626
2025-07-20 04:00:00,-1.2330910310952394,-2.754170897012587
2025-07-20 04:30:00,-1.2283850204761906,-2.7563767963591284
2025-07-20 05:00:00,-1.2274801068571422,-2.7588527482646175
2025-07-20 05:30:00,-1.226783920238094,-2.761510462896314
2025-07-20 06:00:00,-1.2229491376190464,-2.7641905125502415
2025-07-20 06:30:00,-1.2226066799999988,-2.766695287756709
2025-07-20 07:00:00,-1.2194046603809516,-2.768752671994645
2025-07-20 07:30:00,-1.217952640761904,-2.7701899711358737
2025-07-20 08:00:00,-1.216912594142859,-2.772131751552005
2025-07-20 08:30:00,-1.2105422405238082,-2.77385715582661
2025-07-20 09:00:00,-1.2074731599047632,-2.7742634187590745
2025-07-20 09:30:00,-1.2011051312857153,-2.7755915575685917
2025-07-20 10:00:00,-1.190378068666667,-2.7759018916453106
2025-07-20 10:30:00,-1.1851722340476198,-2.7763476687486426
2025-07-20 11:00:00,-1.1711110044285715,-2.7761446569753705
2025-07-20 11:30:00,-1.1593293368095248,-2.7759060563251183
2025-07-20 12:00:00,-1.1465556961904768,-2.776203238472088
2025-07-20 12:30:00,-1.1351980645714286,-2.7759043376006725
2025-07-20 13:00:00,-1.12143012595238,-2.7760935897773806
2025-07-20 13:30:00,-1.1099143363333324,-2.7759841652900707
2025-07-20 14:00:00,-1.1003143797142845,-2.775804458804636
2025-07-20 14:30:00,-1.092939028095237,-2.776534649451672
2025-07-20 15:00:00,-1.084190430476191,-2.776701368700955
2025-07-20 15:30:00,-1.082100166857144,-2.7774312420192566
2025-07-20 16:00:00,-1.0782324902380944,-2.778905220901994
2025-07-20 16:30:00,-1.077124330619048,-2.779436792903518
2025-07-20 17:00:00,-1.0776255569999995,-2.781479977310818
2025-07-20 17:30:00,-1.0802359933809518,-2.7831340913731033
2025-07-20 18:00:00,-1.0829793687619045,-2.784957570123338
2025-07-20 18:30:00,-1.084535200142856,-2.7865393827968568
2025-07-20 19:00:00,-1.0827239705238094,-2.7885326628322593
2025-07-20 19:30:00,-1.0823968629047618,-2.7901415517700867
2025-07-20 20:00:00,-1.0832496242857137,-2.791423457103631
2025-07-20 20:30:00,-1.077918525666667,-2.7923256729569537
2025-07-20 21:00:00,-1.0731697520476202,-2.7934623349096035
2025-07-20 21:30:00,-1.0639268114285712,-2.793462491499327
2025-07-20 22:00:00,-1.052434046809522,-2.7937660835113793
2025-07-20 22:30:00,-1.0409236071904764,-2.793598679161093
2025-07-20 23:00:00,-1.0258682105714263,-2.7931566001853687
2025-07-20 23:30:00,-1.0103756219523818,-2.79235452906549
2025-07-21 00:00:00,-0.9931834713333328,-2.7915298055992337
2025-07-21 00:30:00,-0.9757376367142856,-2.7909078297774355
2025-07-21 01:00:00,-0.959037635095238,-2.7908606344968643
2025-07-21 01:30:00,-0.942224563476191,-2.7905601465214263
2025-07-21 02:00:00,-0.9286905708571428,-2.790058300347001
2025-07-21 02:30:00,-0.9127135082380944,-2.7906120485249106
2025-07-21 03:00:00,-0.901986445619046,-2.791066436335762
2025-07-21 03:30:00,-0.892585215999999,-2.7922879961520906
2025-07-21 04:00:00,-0.881022144380952,-2.793893629586879
2025-07-21 04:30:00,-0.8764063097619057,-2.795502319709322
2025-07-21 05:00:00,-0.8772590711428576,-2.7977161563155306
2025-07-21 05:30:00,-0.8853227535238097,-2.8000046591023984
2025-07-21 06:00:00,-0.8940818309047616,-2.80258330845565
2025-07-21 06:30:00,-0.9070264342857136,-2.805205300061888
2025-07-21 07:00:00,-0.919451344666666,-2.807700021249172
2025-07-21 07:30:00,-0.9339854650476194,-2.81021408255796
2025-07-21 08:00:00,-0.9499005064285716,-2.8121684607260593
2025-07-21 08:30:00,-0.9666263378095248,-2.8145398986207577
2025-07-21 09:00:00,-0.9833246251904764,-2.816015226782605
2025-07-21 09:30:00,-0.99737659657143,-2.8172642813377426
2025-07-21 10:00:00,-1.0065673849523804,-2.818882391360934
2025-07-21 10:30:00,-1.0187660243333343,-2.819314681576084
2025-07-21 11:00:00,-1.0245469887142864,-2.8188135487717636
2025-07-21 11:30:00,-1.0290876460952372,-2.8170815865803385
2025-07-21 12:00:00,-1.0323176894761903,-2.815230963445979
2025-07-21 12:30:00,-1.0415031278571425,-2.812665931057907
2025-07-21 13:00:00,-1.0468973382380955,-2.810189647301879
2025-07-21 13:30:00,-1.0515961536190477,-2.8073533712781287
2025-07-21 14:00:00,-1.0552228199999991,-2.8042814183555977
2025-07-21 14:30:00,-1.055146240380952,-2.801071107105503
2025-07-21 15:00:00,-1.0528000987619044,-2.7978655370405283
2025-07-21 15:30:00,-1.0544108871428577,-2.7951117197394355
2025-07-21 16:00:00,-1.0542090435238096,-2.7931877221712624
2025-07-21 16:30:00,-1.0554133399047614,-2.7907503386816535
2025-07-21 17:00:00,-1.0601351802857142,-2.7894084604944
2025-07-21 17:30:00,-1.064277020666666,-2.788278336187902
2025-07-21 18:00:00,-1.069192238047619,-2.787371966819086
2025-07-21 18:30:00,-1.077343771428572,-2.7854490801542795
2025-07-21 19:00:00,-1.081563593809524,-2.78417337710606
2025-07-21 19:30:00,-1.0890021881904766,-2.78301641410543
2025-07-21 20:00:00,-1.091753238571428,-2.7820425012146934
2025-07-21 20:30:00,-1.092262139952381,-2.781700753829888
2025-07-21 21:00:00,-1.091013366333333,-2.7817464490938426
2025-07-21 21:30:00,-1.0882958207142863,-2.7811167552449465
2025-07-21 22:00:00,-1.080724898095238,-2.7807965083179065
2025-07-21 22:30:00,-1.0718334924761903,-2.780236279657197
2025-07-21 23:00:00,-1.060744894857143,-2.7790756629134843
2025-07-21 23:30:00,-1.0435802882380958,-2.778014088819578
2025-07-22 00:00:00,-1.0280953746190469,-2.77682054253077
2025-07-22 00:30:00,-1.007543838,-2.775074612391083
2025-07-22 01:00:00,-0.9904373443809528,-2.773999845576806
2025-07-22 01:30:00,-0.9708647557619048,-2.7723756895779266
2025-07-22 02:00:00,-0.9512370791428584,-2.771551713895216
2025-07-22 02:30:00,-0.9318303235238088,-2.7711105015477657
2025-07-22 03:00:00,-0.9177163309047612,-2.7709693551868777
2025-07-22 03:30:00,-0.9008329522857128,-2.77107896047785
2025-07-22 04:00:00,-0.8858401876666666,-2.7720170529501367
2025-07-22 04:30:00,-0.8767201860476199,-2.773180584857848
2025-07-22 05:00:00,-0.8738368074285712,-2.7747192061386508
2025-07-22 05:30:00,-0.876886629809523,-2.7772950118953212
2025-07-22 06:00:00,-0.8832003121904741,-2.7795841416920952
2025-07-22 06:30:00,-0.8979553535714295,-2.7827381586983537
2025-07-22 07:00:00,-0.9120126749523814,-2.785304163117726
2025-07-22 07:30:00,-0.9267324973333324,-2.788291157316285
2025-07-22 08:00:00,-0.9426926267142848,-2.791287594176684
2025-07-22 08:30:00,-0.963541221095238,-2.7942463603070173
2025-07-22 09:00:00,-0.9841713504761896,-2.7963017170582227
2025-07-22 09:30:00,-1.0001039358571435,-2.798829833862662
2025-07-22 10:00:00,-1.0151500742380954,-2.801035271488115
2025-07-22 10:30:00,-1.0272157746190471,-2.802238296555584
2025-07-22 11:00:00,-1.036195641999999,-2.8023767999367704
2025-07-22 11:30:00,-1.0458105973809515,-2.8015025742799464
2025-07-22 12:00:00,-1.0519781847619047,-2.8000712630450786
2025-07-22 12:30:00,-1.0592454651428562,-2.7971990924495245
2025-07-22 13:00:00,-1.0683858155238084,-2.7944460586139837
2025-07-22 13:30:00,-1.0701998499047616,-2.7915799784564066
2025-07-22 14:00:00,-1.0716172612857144,-2.788502223311793
2025-07-22 14:30:00,-1.0686559006666667,-2.784590070432726
2025-07-22 15:00:00,-1.063547917047619,-2.7807152478096335
2025-07-22 15:30:00,-1.0593539244285723,-2.7776423123353817
2025-07-22 16:00:00,-1.0582105458095232,-2.7747207283714954
2025-07-22 16:30:00,-1.0576648421904773,-2.7723079299445232
2025-07-22 17:00:00,-1.0577519015714285,-2.7704219074615497
2025-07-22 17:30:00,-1.061577425952381,-2.768427517886633
2025-07-22 18:00:00,-1.0699300113333328,-2.767021616504731
2025-07-22 18:30:00,-1.0781595267142856,-2.7654280422190296
2025-07-22 19:00:00,-1.0910139540952373,-2.763514783350535
2025-07-22 19:30:00,-1.1039211444761916,-2.7628521301301485
2025-07-22 20:00:00,-1.1228089488571429,-2.762257217821938
2025-07-22 20:30:00,-1.1383899992380957,-2.7624097797961356
2025-07-22 21:00:00,-1.1509907426190484,-2.7629287991219784
2025-07-22 21:30:00,-1.163398108999999,-2.763291843941686
2025-07-22 22:00:00,-1.1698073173809524,-2.7631342031458863
2025-07-22 22:30:00,-1.174160078761905,-2.7628745814306517
2025-07-22 23:00:00,-1.1724268311428572,-2.762506989441475
2025-07-22 23:30:00,-1.1687854255238097,-2.761501299019312
2025-07-23 00:00:00,-1.1607475729047634,-2.7597229006762456
2025-07-23 00:30:00,-1.1502917382857143,-2.7579655490456654
2025-07-23 01:00:00,-1.1350177456666677,-2.75541878679791
2025-07-23 01:30:00,-1.1166303760476195,-2.752863057420047
2025-07-23 02:00:00,-1.0983156384285715,-2.7492865057098177
2025-07-23 02:30:00,-1.0782661198095254,-2.746274439995584
2025-07-23 03:00:00,-1.0590527411904764,-2.7437711373653353
2025-07-23 03:30:00,-1.0403390555714276,-2.741300882482679
2025-07-23 04:00:00,-1.022813044952381,-2.739854523093544
2025-07-23 04:30:00,-1.0087869033333334,-2.738759228387943
2025-07-23 05:00:00,-1.002139840714285,-2.738702824903524
2025-07-23 05:30:00,-1.001664444095239,-2.7389721738862516
2025-07-23 06:00:00,-1.0076243974761914,-2.73999201410446
2025-07-23 06:30:00,-1.0159318948571427,-2.7414246312465087
2025-07-23 07:00:00,-1.0264212342380947,-2.7436797236222166
2025-07-23 07:30:00,-1.0425647406190466,-2.746466293441326
2025-07-23 08:00:00,-1.0600364049999995,-2.7492405045323385
2025-07-23 08:30:00,-1.0803402183809525,-2.7523108734576494
2025-07-23 09:00:00,-1.1013195577619053,-2.755238556561594
2025-07-23 09:30:00,-1.120059073142856,-2.758080983698582
2025-07-23 10:00:00,-1.13803275552381,-2.760720719698832
2025-07-23 10:30:00,-1.1553507809047607,-2.762763084341253
2025-07-23 11:00:00,-1.1675043322857142,-2.763545915431136
2025-07-23 11:30:00,-1.1766974456666657,-2.763275312462917
2025-07-23 12:00:00,-1.185019331047619,-2.761906265861988
2025-07-23 12:30:00,-1.1940618304285713,-2.7601365441321817
2025-07-23 13:00:00,-1.2043897248095237,-2.757994431790798
2025-07-23 13:30:00,-1.2041197681904776,-2.754887219924293
2025-07-23 14:00:00,-1.202715030571429,-2.7515533371245677
2025-07-23 14:30:00,-1.1961130559523812,-2.747736059473162
2025-07-23 15:00:00,-1.1917004673333345,-2.743803511972981
2025-07-23 15:30:00,-1.1794243257142845,-2.740253330618137
2025-07-23 16:00:00,-1.1721521750952386,-2.73683391234357
2025-07-23 16:30:00,-1.1664718664761906,-2.7335264506401242
2025-07-23 17:00:00,-1.1651604608571424,-2.731100578531968
2025-07-23 17:30:00,-1.1647630462380951,-2.729180077840077
2025-07-23 18:00:00,-1.1668033516190472,-2.7274083306225014
2025-07-23 18:30:00,-1.1702245780000005,-2.725513617224391
2025-07-23 19:00:00,-1.176219619380953,-2.723399532284623
2025-07-23 19:30:00,-1.182822204761902,-2.7230944878208216
2025-07-23 20:00:00,-1.1910341761428564,-2.722983184023108
2025-07-23 20:30:00,-1.2016387795238097,-2.7237590622741994
2025-07-23 21:00:00,-1.207206628904763,-2.7241612621200813
2025-07-23 21:30:00,-1.2091139952857133,-2.725905771117697
2025-07-23 22:00:00,-1.211216932666666,-2.726796162382115
2025-07-23 22:30:00,-1.2084917120476184,-2.7274148730690335
2025-07-23 23:00:00,-1.2080866224285718,-2.727287872432151
2025-07-23 23:30:00,-1.202466620809524,-2.7270048970622924
2025-07-24 00:00:00,-1.1917549081904757,-2.726305853860863
2025-07-24 00:30:00,-1.1804104325714275,-2.7253711332485198
2025-07-24 01:00:00,-1.1640015279523792,-2.7239971140444665
2025-07-24 01:30:00,-1.1449210883333325,-2.72251942909542
2025-07-24 02:00:00,-1.1219966577142853,-2.720767068863363
2025-07-24 02:30:00,-1.1010409540952375,-2.7186063370792604
2025-07-24 03:00:00,-1.076552225476191,-2.717305393623557
2025-07-24 03:30:00,-1.0550516098571423,-2.7166293157576735
2025-07-24 04:00:00,-1.0322655992380945,-2.7159198939029605
2025-07-24 04:30:00,-1.0149405096190474,-2.7160346540457643
2025-07-24 05:00:00,-1.0051351130000008,-2.715753418181201
2025-07-24 05:30:00,-1.0003764703809512,-2.7163623813233033
2025-07-24 06:00:00,-1.001096292761905,-2.717840513659076
2025-07-24 06:30:00,-1.0046932211428576,-2.7194266945502545
2025-07-24 07:00:00,-1.011842912523809,-2.7218773877223374
2025-07-24 07:30:00,-1.0250335249047626,-2.7247841378586113
2025-07-24 08:00:00,-1.0400544442857147,-2.7283470774644574
2025-07-24 08:30:00,-1.0579479506666658,-2.731574003978122
2025-07-24 09:00:00,-1.0807850100476188,-2.7354040395760837
2025-07-24 09:30:00,-1.098608209428572,-2.7387240578644483
2025-07-24 10:00:00,-1.1154494358095235,-2.7422635257709933
2025-07-24 10:30:00,-1.1270229871904758,-2.7448708801176074
2025-07-24 11:00:00,-1.1339639515714286,-2.746194698580217
2025-07-24 11:30:00,-1.1329229429523815,-2.746657099757196
2025-07-24 12:00:00,-1.1329716273333337,-2.7461843926861627
2025-07-24 12:30:00,-1.1266607497142858,-2.7452206166319386
2025-07-24 13:00:00,-1.1192677230952377,-2.7436504402420403
2025-07-24 13:30:00,-1.108128687476189,-2.7410491471004885
2025-07-24 14:00:00,-1.0929799588571438,-2.7381354684366133
2025-07-24 14:30:00,-1.0783310542380935,-2.7347314921434194
2025-07-24 15:00:00,-1.0614926326190486,-2.730483714440625
2025-07-24 15:30:00,-1.046843728,-2.7270918170638
2025-07-24 16:00:00,-1.0336437263809513,-2.723867576600457
2025-07-24 16:30:00,-1.0201274087619034,-2.7215425414345904
2025-07-24 17:00:00,-1.007236179142857,-2.7200083051437702
2025-07-24 17:30:00,-1.0022061775238098,-2.719836591546318
2025-07-24 18:00:00,-0.997367227904761,-2.71947891158249
2025-07-24 18:30:00,-0.9941476642857134,-2.7202068166739517
2025-07-24 19:00:00,-0.9949301186666658,-2.7211194782065684
2025-07-24 19:30:00,-0.9981908620476184,-2.722671604060443
2025-07-24 20:00:00,-1.0036685354285713,-2.7249082038014922
2025-07-24 20:30:00,-1.010833576809524,-2.727059524910282
2025-07-24 21:00:00,-1.0192060311904751,-2.7295846247490965
2025-07-24 21:30:00,-1.0206915555714275,-2.7317360236089674
2025-07-24 22:00:00,-1.024014930952381,-2.733640140676186
2025-07-24 22:30:00,-1.0266551053333333,-2.7355982902035745
2025-07-24 23:00:00,-1.0271738757142854,-2.737449779124393
2025-07-24 23:30:00,-1.022761287095239,-2.737959433697382
2025-07-25 00:00:00,-1.0196043554761904,-2.7384365154793318
2025-07-25 00:30:00,-1.0107304938571433,-2.7386372148319995
2025-07-25 01:00:00,-0.9966868082380952,-2.7381548281119406
2025-07-25 01:30:00,-0.9830298766190482,-2.737249448409077
2025-07-25 02:00:00,-0.9638163670000006,-2.7359656884231933
2025-07-25 02:30:00,-0.9417907083809512,-2.734393941795539
2025-07-25 03:00:00,-0.9188487337619056,-2.7326161344948807
2025-07-25 03:30:00,-0.8967000051428569,-2.732013931312121
2025-07-25 04:00:00,-0.8711796965238106,-2.7310980547618917
2025-07-25 04:30:00,-0.8523781599047617,-2.730298836096568
2025-07-25 05:00:00,-0.8392683342857152,-2.729861769535819
2025-07-25 05:30:00,-0.8302989466666675,-2.7302665006623297
2025-07-25 06:00:00,-0.8249174100476184,-2.7304569360748605
2025-07-25 06:30:00,-0.8271763114285724,-2.731623262296836
2025-07-25 07:00:00,-0.8354585898095246,-2.7336720910032977
2025-07-25 07:30:00,-0.846756394190477,-2.7356549414788254
2025-07-25 08:00:00,-0.8565425325714289,-2.7385863114480378
2025-07-25 08:30:00,-0.87343871595238,-2.741997740287603
2025-07-25 09:00:00,-0.894691608333334,-2.745565618564527
2025-07-25 09:30:00,-0.9167454217142864,-2.748998132395265
2025-07-25 10:00:00,-0.9414378760952375,-2.7530061972213145
2025-07-25 10:30:00,-0.9584120414761907,-2.755867439260794
2025-07-25 11:00:00,-0.9775381798571424,-2.7577571728031147
2025-07-25 11:30:00,-0.9919943182380953,-2.7589401925644097
2025-07-25 12:00:00,-1.0059957206190475,-2.75951082244092
2025-07-25 12:30:00,-1.010318744,-2.7587773056313316
2025-07-25 13:00:00,-1.0035783493809514,-2.7570156665418897
2025-07-25 13:30:00,-0.9988615077619054,-2.7547393306354233
2025-07-25 14:00:00,-0.9926395741428572,-2.752721067458852
2025-07-25 14:30:00,-0.98038549552381,-2.7494891930721432
2025-07-25 15:00:00,-0.9690333449047625,-2.7455136884713722
2025-07-25 15:30:00,-0.9560596142857144,-2.7414015092876505
2025-07-25 16:00:00,-0.9405747006666672,-2.73683896569311
2025-07-25 16:30:00,-0.92575983204762,-2.7335939350229124
2025-07-25 17:00:00,-0.9155853564285712,-2.72998161178266
2025-07-25 17:30:00,-0.9045243028095248,-2.7271664734219994
2025-07-25 18:00:00,-0.8941663191904754,-2.724428994970681
2025-07-25 18:30:00,-0.8900074145714276,-2.7233436072110364
2025-07-25 19:00:00,-0.8923442979523819,-2.724146729527745
2025-07-25 19:30:00,-0.8964158313333341,-2.724604479919302
2025-07-25 20:00:00,-0.9003116627142846,-2.725319180839363
2025-07-25 20:30:00,-0.9050862660952383,-2.7270635781082326
2025-07-25 21:00:00,-0.913501483476191,-2.7286540593454527
2025-07-25 21:30:00,-0.917871788857142,-2.7305213750306128
2025-07-25 22:00:00,-0.9231385412380956,-2.7328173760442573
2025-07-25 22:30:00,-0.9261005126190476,-2.734999042308286
2025-07-25 23:00:00,-0.9321505110000003,-2.736388654816817
2025-07-25 23:30:00,-0.931493931380952,-2.7379296405064277
2025-07-26 00:00:00,-0.9283017807619044,-2.7393506542273967
2025-07-26 00:30:00,-0.9231212961428568,-2.7397135540966366
2025-07-26 01:00:00,-0.9151362065238096,-2.7389676933334814
2025-07-26 01:30:00,-0.903070985904762,-2.7379257749238306
2025-07-26 02:00:00,-0.8902423882857142,-2.736913886614408
2025-07-26 02:30:00,-0.8703434836666673,-2.735752034842041
2025-07-26 03:00:00,-0.8508388770476198,-2.7339687866694096
2025-07-26 03:30:00,-0.8319670334285714,-2.732876023823317
2025-07-26 04:00:00,-0.8080056728095246,-2.7316302804652546
2025-07-26 04:30:00,-0.7853449261904757,-2.7307779905669842
2025-07-26 05:00:00,-0.7657800125714269,-2.7293986281518077
2025-07-26 05:30:00,-0.7494238709523819,-2.7291640844253315
2025-07-26 06:00:00,-0.7294623343333324,-2.7293623888709453
2025-07-26 06:30:00,-0.7193184277142857,-2.729900130802652
2025-07-26 07:00:00,-0.7168096090952374,-2.7309166436869594
2025-07-26 07:30:00,-0.7192167994761895,-2.7326296535746186
2025-07-26 08:00:00,-0.7303739898571429,-2.734473006761618
2025-07-26 08:30:00,-0.740072277238095,-2.737523265374394
2025-07-26 09:00:00,-0.7542824066190474,-2.740506257812665
2025-07-26 09:30:00,-0.7703457369999984,-2.7433812792619525
2025-07-26 10:00:00,-0.7917392433809536,-2.7471250949507207
2025-07-26 10:30:00,-0.8124670927619047,-2.750646940739826
2025-07-26 11:00:00,-0.8323963461428583,-2.7536403815144266
