date_time,observed,predicted
2025-07-17 14:00:00,-1.7026025048571427,-2.4901646417720458
2025-07-17 14:30:00,-1.7102366702380944,-2.4931138404021262
2025-07-17 15:00:00,-1.7182475896190472,-2.500031332904254
2025-07-17 15:30:00,-1.724081317000001,-2.504669792140039
2025-07-17 16:00:00,-1.724793464380953,-2.5090268245192773
2025-07-17 16:30:00,-1.7240214897619048,-2.516443648971868
2025-07-17 17:00:00,-1.7227100841428566,-2.527038452538343
2025-07-17 17:30:00,-1.7161134595238108,-2.5364358630569632
2025-07-17 18:00:00,-1.713255299904761,-2.5484557864962243
2025-07-17 18:30:00,-1.7019184992857137,-2.5653201926648754
2025-07-17 19:00:00,-1.6930974006666657,-2.5831776004691864
2025-07-17 19:30:00,-1.6787098550476185,-2.5962257290236392
2025-07-17 20:00:00,-1.6660998534285725,-2.609508524070247
2025-07-17 20:30:00,-1.6537687548095243,-2.6185241335801233
2025-07-17 21:00:00,-1.6398382701904777,-2.625506150625059
2025-07-17 21:30:00,-1.6283959435714292,-2.6322061510318835
2025-07-17 22:00:00,-1.615082871952381,-2.63409144153523
2025-07-17 22:30:00,-1.604363484333334,-2.6338226260559736
2025-07-17 23:00:00,-1.5938648867142853,-2.632355266032091
2025-07-17 23:30:00,-1.5837605870952378,-2.626407239913518
2025-07-18 00:00:00,-1.5749164634761894,-2.623594569343649
2025-07-18 00:30:00,-1.5689021638571417,-2.6130284833248263
2025-07-18 01:00:00,-1.5623078642380948,-2.6059705043830412
2025-07-18 01:30:00,-1.5585983456190484,-2.5946096454146774
2025-07-18 02:00:00,-1.5548185199999986,-2.583928257289481
2025-07-18 02:30:00,-1.5508354483809528,-2.5758223581792956
2025-07-18 03:00:00,-1.5447859297619062,-2.563093079479663
2025-07-18 03:30:00,-1.540724876142856,-2.5541199785413746
2025-07-18 04:00:00,-1.5365385585238105,-2.546681017864024
2025-07-18 04:30:00,-1.532256714904762,-2.5394971004771794
2025-07-18 05:00:00,-1.531570397285713,-2.5332240726635775
2025-07-18 05:30:00,-1.5332745176666671,-2.527436376778435
2025-07-18 06:00:00,-1.5371428050476192,-2.5247225072907775
2025-07-18 06:30:00,-1.5399641624285705,-2.5220633984729295
2025-07-18 07:00:00,-1.5405510458095235,-2.5213808047494433
2025-07-18 07:30:00,-1.546028719190476,-2.5227625199108177
2025-07-18 08:00:00,-1.5473813045714282,-2.5218292501910393
2025-07-18 08:30:00,-1.5516011269523806,-2.5202226051265066
2025-07-18 09:00:00,-1.5589869583333336,-2.517528416902478
2025-07-18 09:30:00,-1.5615270877142864,-2.5153210782999644
2025-07-18 10:00:00,-1.5659501560952385,-2.5127245090258112
2025-07-18 10:30:00,-1.5645607684761915,-2.50549211117437
2025-07-18 11:00:00,-1.5685466448571423,-2.501854625076454
2025-07-18 11:30:00,-1.568497609238095,-2.497493816049837
2025-07-18 12:00:00,-1.571868266619047,-2.4970625455534496
2025-07-18 12:30:00,-1.5783797139999995,-2.4927053004674056
2025-07-18 13:00:00,-1.587283924380953,-2.4868764343268266
2025-07-18 13:30:00,-1.5924045817619048,-2.484519801494246
2025-07-18 14:00:00,-1.6015953701428574,-2.4844091772623993
2025-07-18 14:30:00,-1.6014484835238103,-2.483407186427158
2025-07-18 15:00:00,-1.6019420349047613,-2.486066994229989
2025-07-18 15:30:00,-1.6027168142857142,-2.48531015711905
2025-07-18 16:00:00,-1.6077023386666671,-2.4918340242070247
2025-07-18 16:30:00,-1.6061800120476184,-2.4903802670339408
2025-07-18 17:00:00,-1.6078841324285724,-2.4959334246869855
2025-07-18 17:30:00,-1.6074240858095243,-2.499946128430032
2025-07-18 18:00:00,-1.6043528111904772,-2.5032274379639854
2025-07-18 18:30:00,-1.600648773571428,-2.5128439678718157
2025-07-18 19:00:00,-1.5935050429523814,-2.52150161643916
2025-07-18 19:30:00,-1.5848948653333326,-2.5282906560228966
2025-07-18 20:00:00,-1.5760913107142869,-2.537451428696517
2025-07-18 20:30:00,-1.566266045095238,-2.5392225376189748
2025-07-18 21:00:00,-1.5538746394761902,-2.540745364528627
2025-07-18 21:30:00,-1.5409910848571424,-2.541247600533392
2025-07-18 22:00:00,-1.5245799862380944,-2.5454941348503435
2025-07-18 22:30:00,-1.5102353346190474,-2.5452280588679232
2025-07-18 23:00:00,-1.4954962539999994,-2.5462196997530757
2025-07-18 23:30:00,-1.4817690153809528,-2.5464507061789687
2025-07-19 00:00:00,-1.4700553297619037,-2.5445940499310358
2025-07-19 00:30:00,-1.4594062491428577,-2.5421479114217704
2025-07-19 01:00:00,-1.4507279585238098,-2.5371376567388335
2025-07-19 01:30:00,-1.4418991849047609,-2.5306731707910353
2025-07-19 02:00:00,-1.435576113285715,-2.524873445076595
2025-07-19 02:30:00,-1.4297024276666668,-2.5183555243253943
2025-07-19 03:00:00,-1.4219832160476198,-2.5087850039268185
2025-07-19 03:30:00,-1.4163204514285703,-2.4993270319105534
2025-07-19 04:00:00,-1.4126965898095238,-2.488644320479133
2025-07-19 04:30:00,-1.4119927281904747,-2.4808638985496563
2025-07-19 05:00:00,-1.4082282525714287,-2.468695417736178
2025-07-19 05:30:00,-1.4054403999523806,-2.455738024071549
2025-07-19 06:00:00,-1.398843775333333,-2.4411281329754697
2025-07-19 06:30:00,-1.3954132907142849,-2.4300240837662184
2025-07-19 07:00:00,-1.3945237270952382,-2.422931097499002
2025-07-19 07:30:00,-1.3974780234761912,-2.414170955545008
2025-07-19 08:00:00,-1.400025827857143,-2.4111982410101365
2025-07-19 08:30:00,-1.4028471852380942,-2.4072460840016903
2025-07-19 09:00:00,-1.405254375619048,-2.4011167136065414
2025-07-19 09:30:00,-1.4108023560000005,-2.398890056831179
2025-07-19 10:00:00,-1.4133348103809518,-2.3955423518097545
2025-07-19 10:30:00,-1.4179709937619052,-2.3971694450763157
2025-07-19 11:00:00,-1.4271717821428571,-2.396709923992759
2025-07-19 11:30:00,-1.4299074825238085,-2.3968751702695528
2025-07-19 12:00:00,-1.4346139729047618,-2.392119953835863
2025-07-19 12:30:00,-1.4324358582857133,-2.3834652648673464
2025-07-19 13:00:00,-1.4331952876666665,-2.3782256000147384
2025-07-19 13:30:00,-1.4303141030476176,-2.3763826812268833
2025-07-19 14:00:00,-1.4318644534285727,-2.3744790259224597
2025-07-19 14:30:00,-1.429826952809523,-2.375857501824653
2025-07-19 15:00:00,-1.4289419081904755,-2.3771140526935697
2025-07-19 15:30:00,-1.4367166875714283,-2.386293092899038
2025-07-19 16:00:00,-1.4436730019523811,-2.3898950697230132
2025-07-19 16:30:00,-1.443486508333333,-2.3966456516259975
2025-07-19 17:00:00,-1.4458080417142871,-2.4048792474105687
2025-07-19 17:30:00,-1.4477077330952364,-2.4075448095159424
2025-07-19 18:00:00,-1.4472323364761903,-2.4121538776622296
2025-07-19 18:30:00,-1.4465536938571428,-2.4113714299748454
2025-07-19 19:00:00,-1.443193516238096,-2.4129972479534816
2025-07-19 19:30:00,-1.4399914966190472,-2.4118114514997497
2025-07-19 20:00:00,-1.432418249,-2.412077549074434
2025-07-19 20:30:00,-1.4231676333809518,-2.407966617872474
2025-07-19 21:00:00,-1.4086746927619045,-2.4046609929638314
2025-07-19 21:30:00,-1.3949275851428564,-2.410669531426133
2025-07-19 22:00:00,-1.385551705523809,-2.420698155487643
2025-07-19 22:30:00,-1.370531396904763,-2.4191948572326005
2025-07-19 23:00:00,-1.353929246285715,-2.4196966528484865
2025-07-19 23:30:00,-1.3362624906666656,-2.4188745940720215
2025-07-20 00:00:00,-1.3184651210476177,-2.4155169145742077
2025-07-20 00:30:00,-1.3016948124285723,-2.413590510480361
2025-07-20 01:00:00,-1.287545731809524,-2.4104820719917224
2025-07-20 01:30:00,-1.2770295901904765,-2.409149988746749
2025-07-20 02:00:00,-1.2635582295714287,-2.4009498247422365
2025-07-20 02:30:00,-1.251354719952381,-2.391755748285204
2025-07-20 03:00:00,-1.2468794993333334,-2.384188807955588
2025-07-20 03:30:00,-1.2370037957142856,-2.3746324794526945
2025-07-20 04:00:00,-1.2330910310952394,-2.369874665998401
2025-07-20 04:30:00,-1.2283850204761906,-2.358814218806881
2025-07-20 05:00:00,-1.2274801068571422,-2.3483520820228763
2025-07-20 05:30:00,-1.226783920238094,-2.3384337081646356
2025-07-20 06:00:00,-1.2229491376190464,-2.3270351206775692
2025-07-20 06:30:00,-1.2226066799999988,-2.3150834534059537
2025-07-20 07:00:00,-1.2194046603809516,-2.303340543802289
2025-07-20 07:30:00,-1.217952640761904,-2.2931203534172
2025-07-20 08:00:00,-1.216912594142859,-2.2818039532693324
2025-07-20 08:30:00,-1.2105422405238082,-2.2682838962361993
2025-07-20 09:00:00,-1.2074731599047632,-2.2608230387417634
2025-07-20 09:30:00,-1.2011051312857153,-2.2466433698400645
2025-07-20 10:00:00,-1.190378068666667,-2.234606416219586
2025-07-20 10:30:00,-1.1851722340476198,-2.224027366878236
2025-07-20 11:00:00,-1.1711110044285715,-2.210725247587096
2025-07-20 11:30:00,-1.1593293368095248,-2.201224169782583
2025-07-20 12:00:00,-1.1465556961904768,-2.1863650886788815
2025-07-20 12:30:00,-1.1351980645714286,-2.178840385109214
2025-07-20 13:00:00,-1.12143012595238,-2.1664449535403882
2025-07-20 13:30:00,-1.1099143363333324,-2.159301376934641
2025-07-20 14:00:00,-1.1003143797142845,-2.1522432683861186
2025-07-20 14:30:00,-1.092939028095237,-2.144289803213934
2025-07-20 15:00:00,-1.084190430476191,-2.1387912317539257
2025-07-20 15:30:00,-1.082100166857144,-2.127721819232579
2025-07-20 16:00:00,-1.0782324902380944,-2.1136707252657545
2025-07-20 16:30:00,-1.077124330619048,-2.1103934886393576
2025-07-20 17:00:00,-1.0776255569999995,-2.0982823549110265
2025-07-20 17:30:00,-1.0802359933809518,-2.0900410779995733
2025-07-20 18:00:00,-1.0829793687619045,-2.080650950099608
2025-07-20 18:30:00,-1.084535200142856,-2.071619597412785
2025-07-20 19:00:00,-1.0827239705238094,-2.058557653190486
2025-07-20 19:30:00,-1.0823968629047618,-2.0493881745582905
2025-07-20 20:00:00,-1.0832496242857137,-2.0429962453800723
2025-07-20 20:30:00,-1.077918525666667,-2.0366575480728333
2025-07-20 21:00:00,-1.0731697520476202,-2.030974932669588
2025-07-20 21:30:00,-1.0639268114285712,-2.029142704988242
2025-07-20 22:00:00,-1.052434046809522,-2.0212319838599773
2025-07-20 22:30:00,-1.0409236071904764,-2.018033793468402
2025-07-20 23:00:00,-1.0258682105714263,-2.0176922117899183
2025-07-20 23:30:00,-1.0103756219523818,-2.01798472542398
2025-07-21 00:00:00,-0.9931834713333328,-2.0195875357664184
2025-07-21 00:30:00,-0.9757376367142856,-2.020008192524301
2025-07-21 01:00:00,-0.959037635095238,-2.018163919258211
2025-07-21 01:30:00,-0.942224563476191,-2.0161670557579923
2025-07-21 02:00:00,-0.9286905708571428,-2.019157962868874
2025-07-21 02:30:00,-0.9127135082380944,-2.015146114786425
2025-07-21 03:00:00,-0.901986445619046,-2.0109470258007307
2025-07-21 03:30:00,-0.892585215999999,-2.0074814644303967
2025-07-21 04:00:00,-0.881022144380952,-1.9978120743926324
2025-07-21 04:30:00,-0.8764063097619057,-1.991812024587592
2025-07-21 05:00:00,-0.8772590711428576,-1.9844977029391904
2025-07-21 05:30:00,-0.8853227535238097,-1.9801808643741228
2025-07-21 06:00:00,-0.8940818309047616,-1.9752326396649782
2025-07-21 06:30:00,-0.9070264342857136,-1.970459495183252
2025-07-21 07:00:00,-0.919451344666666,-1.9668330175240472
2025-07-21 07:30:00,-0.9339854650476194,-1.9636812777103791
2025-07-21 08:00:00,-0.9499005064285716,-1.963233128858378
2025-07-21 08:30:00,-0.9666263378095248,-1.9619304454523614
2025-07-21 09:00:00,-0.9833246251904764,-1.964255378365587
2025-07-21 09:30:00,-0.99737659657143,-1.9670239683204418
2025-07-21 10:00:00,-1.0065673849523804,-1.9646158652516599
2025-07-21 10:30:00,-1.0187660243333343,-1.9665964295815876
2025-07-21 11:00:00,-1.0245469887142864,-1.9737189245446136
2025-07-21 11:30:00,-1.0290876460952372,-1.9855385095323146
2025-07-21 12:00:00,-1.0323176894761903,-1.9981286032501238
2025-07-21 12:30:00,-1.0415031278571425,-2.016668539186064
2025-07-21 13:00:00,-1.0468973382380955,-2.0344684241960977
2025-07-21 13:30:00,-1.0515961536190477,-2.0537885255839687
2025-07-21 14:00:00,-1.0552228199999991,-2.0730713907229132
2025-07-21 14:30:00,-1.055146240380952,-2.0895415287432053
2025-07-21 15:00:00,-1.0528000987619044,-2.1082800129442263
2025-07-21 15:30:00,-1.0544108871428577,-2.1239290332489835
2025-07-21 16:00:00,-1.0542090435238096,-2.1363102764995374
2025-07-21 16:30:00,-1.0554133399047614,-2.151275990282827
2025-07-21 17:00:00,-1.0601351802857142,-2.1609819076848735
2025-07-21 17:30:00,-1.064277020666666,-2.167712478678852
2025-07-21 18:00:00,-1.069192238047619,-2.1734253816837685
2025-07-21 18:30:00,-1.077343771428572,-2.1854258595535407
2025-07-21 19:00:00,-1.081563593809524,-2.1940699195065174
2025-07-21 19:30:00,-1.0890021881904766,-2.2020214603965322
2025-07-21 20:00:00,-1.091753238571428,-2.2055086678439486
2025-07-21 20:30:00,-1.092262139952381,-2.2068184448049117
2025-07-21 21:00:00,-1.091013366333333,-2.203360121523568
2025-07-21 21:30:00,-1.0882958207142863,-2.2046873380378833
2025-07-21 22:00:00,-1.080724898095238,-2.202434528336447
2025-07-21 22:30:00,-1.0718334924761903,-2.2019737585123633
2025-07-21 23:00:00,-1.060744894857143,-2.2033161437724202
2025-07-21 23:30:00,-1.0435802882380958,-2.2021934627360293
2025-07-22 00:00:00,-1.0280953746190469,-2.204125492432122
2025-07-22 00:30:00,-1.007543838,-2.207654852747467
2025-07-22 01:00:00,-0.9904373443809528,-2.2120479207458983
2025-07-22 01:30:00,-0.9708647557619048,-2.215718347324497
2025-07-22 02:00:00,-0.9512370791428584,-2.215260879870173
2025-07-22 02:30:00,-0.9318303235238088,-2.2153866494075443
2025-07-22 03:00:00,-0.9177163309047612,-2.2153108515528044
2025-07-22 03:30:00,-0.9008329522857128,-2.2127215769897317
2025-07-22 04:00:00,-0.8858401876666666,-2.208708711548493
2025-07-22 04:30:00,-0.8767201860476199,-2.203759967728608
2025-07-22 05:00:00,-0.8738368074285712,-2.1970366248260866
2025-07-22 05:30:00,-0.876886629809523,-2.185969811757662
2025-07-22 06:00:00,-0.8832003121904741,-2.176611907621294
2025-07-22 06:30:00,-0.8979553535714295,-2.165974033696918
2025-07-22 07:00:00,-0.9120126749523814,-2.1591308237541846
2025-07-22 07:30:00,-0.9267324973333324,-2.1462793961720714
2025-07-22 08:00:00,-0.9426926267142848,-2.132415832029388
2025-07-22 08:30:00,-0.963541221095238,-2.119713507042932
2025-07-22 09:00:00,-0.9841713504761896,-2.112370690323881
2025-07-22 09:30:00,-1.0001039358571435,-2.100620579136105
2025-07-22 10:00:00,-1.0151500742380954,-2.0899518918588456
2025-07-22 10:30:00,-1.0272157746190471,-2.0794774809613776
2025-07-22 11:00:00,-1.036195641999999,-2.075168161271004
2025-07-22 11:30:00,-1.0458105973809515,-2.076348462504801
2025-07-22 12:00:00,-1.0519781847619047,-2.0785059373814043
2025-07-22 12:30:00,-1.0592454651428562,-2.0858693950730536
2025-07-22 13:00:00,-1.0683858155238084,-2.096513836490296
2025-07-22 13:30:00,-1.0701998499047616,-2.1054423939407116
2025-07-22 14:00:00,-1.0716172612857144,-2.1158533505120647
2025-07-22 14:30:00,-1.0686559006666667,-2.130686216401411
2025-07-22 15:00:00,-1.063547917047619,-2.1480728873083046
2025-07-22 15:30:00,-1.0593539244285723,-2.1608726091575936
2025-07-22 16:00:00,-1.0582105458095232,-2.175935354162345
2025-07-22 16:30:00,-1.0576648421904773,-2.1891957738309467
2025-07-22 17:00:00,-1.0577519015714285,-2.198631364325472
2025-07-22 17:30:00,-1.061577425952381,-2.2104572189002285
2025-07-22 18:00:00,-1.0699300113333328,-2.221698279132072
2025-07-22 18:30:00,-1.0781595267142856,-2.231129862299569
2025-07-22 19:00:00,-1.0910139540952373,-2.246489615343645
2025-07-22 19:30:00,-1.1039211444761916,-2.253245815943836
2025-07-22 20:00:00,-1.1228089488571429,-2.2643148559701314
2025-07-22 20:30:00,-1.1383899992380957,-2.2691675723465514
2025-07-22 21:00:00,-1.1509907426190484,-2.2705673011673073
2025-07-22 21:30:00,-1.163398108999999,-2.2722160016921706
2025-07-22 22:00:00,-1.1698073173809524,-2.275570201306238
2025-07-22 22:30:00,-1.174160078761905,-2.277842855036879
2025-07-22 23:00:00,-1.1724268311428572,-2.279014477978331
2025-07-22 23:30:00,-1.1687854255238097,-2.2859725972244616
2025-07-23 00:00:00,-1.1607475729047634,-2.2932770449791393
2025-07-23 00:30:00,-1.1502917382857143,-2.3014421914718195
2025-07-23 01:00:00,-1.1350177456666677,-2.310434194648016
2025-07-23 01:30:00,-1.1166303760476195,-2.3197113379093945
2025-07-23 02:00:00,-1.0983156384285715,-2.3344727554811286
2025-07-23 02:30:00,-1.0782661198095254,-2.347193575985258
2025-07-23 03:00:00,-1.0590527411904764,-2.356976033040836
2025-07-23 03:30:00,-1.0403390555714276,-2.369373036806087
2025-07-23 04:00:00,-1.022813044952381,-2.3781424695525892
2025-07-23 04:30:00,-1.0087869033333334,-2.383386396837565
2025-07-23 05:00:00,-1.002139840714285,-2.384363890939736
2025-07-23 05:30:00,-1.001664444095239,-2.3856216215581703
2025-07-23 06:00:00,-1.0076243974761914,-2.3867051944978663
2025-07-23 06:30:00,-1.0159318948571427,-2.381963979866099
2025-07-23 07:00:00,-1.0264212342380947,-2.3742541589973793
2025-07-23 07:30:00,-1.0425647406190466,-2.364953192636352
2025-07-23 08:00:00,-1.0600364049999995,-2.3546355568333737
2025-07-23 08:30:00,-1.0803402183809525,-2.341069678053961
2025-07-23 09:00:00,-1.1013195577619053,-2.329822678981381
2025-07-23 09:30:00,-1.120059073142856,-2.3174879295346047
2025-07-23 10:00:00,-1.13803275552381,-2.3034687929130135
2025-07-23 10:30:00,-1.1553507809047607,-2.2908741243224022
2025-07-23 11:00:00,-1.1675043322857142,-2.2837297786146804
2025-07-23 11:30:00,-1.1766974456666657,-2.2783679013780156
2025-07-23 12:00:00,-1.185019331047619,-2.2796654429986587
2025-07-23 12:30:00,-1.1940618304285713,-2.2830053528403846
2025-07-23 13:00:00,-1.2043897248095237,-2.2877057216494108
2025-07-23 13:30:00,-1.2041197681904776,-2.296490027607393
2025-07-23 14:00:00,-1.202715030571429,-2.307451613953063
2025-07-23 14:30:00,-1.1961130559523812,-2.320591381353156
2025-07-23 15:00:00,-1.1917004673333345,-2.336816896959766
2025-07-23 15:30:00,-1.1794243257142845,-2.349815274237143
2025-07-23 16:00:00,-1.1721521750952386,-2.3644227205555453
2025-07-23 16:30:00,-1.1664718664761906,-2.3798071466039947
2025-07-23 17:00:00,-1.1651604608571424,-2.3941541949223386
2025-07-23 17:30:00,-1.1647630462380951,-2.4051124527390164
2025-07-23 18:00:00,-1.1668033516190472,-2.412540258116864
2025-07-23 18:30:00,-1.1702245780000005,-2.421142007896879
2025-07-23 19:00:00,-1.176219619380953,-2.4309862041895425
2025-07-23 19:30:00,-1.182822204761902,-2.430731797988923
2025-07-23 20:00:00,-1.1910341761428564,-2.4261815635376096
2025-07-23 20:30:00,-1.2016387795238097,-2.4180498510962574
2025-07-23 21:00:00,-1.207206628904763,-2.4088167007350596
2025-07-23 21:30:00,-1.2091139952857133,-2.3910894821674535
2025-07-23 22:00:00,-1.211216932666666,-2.3781703220480237
2025-07-23 22:30:00,-1.2084917120476184,-2.364677397798786
2025-07-23 23:00:00,-1.2080866224285718,-2.3601373518098048
2025-07-23 23:30:00,-1.202466620809524,-2.3537615064009665
2025-07-24 00:00:00,-1.1917549081904757,-2.3502208037892722
2025-07-24 00:30:00,-1.1804104325714275,-2.3487424303062245
2025-07-24 01:00:00,-1.1640015279523792,-2.3480889614503333
2025-07-24 01:30:00,-1.1449210883333325,-2.348807544686295
2025-07-24 02:00:00,-1.1219966577142853,-2.349399833980263
2025-07-24 02:30:00,-1.1010409540952375,-2.3575909052057646
2025-07-24 03:00:00,-1.076552225476191,-2.357396444104029
2025-07-24 03:30:00,-1.0550516098571423,-2.358902518330222
2025-07-24 04:00:00,-1.0322655992380945,-2.3611136703415796
2025-07-24 04:30:00,-1.0149405096190474,-2.361345169790593
2025-07-24 05:00:00,-1.0051351130000008,-2.3645662959871325
2025-07-24 05:30:00,-1.0003764703809512,-2.3642040840717553
2025-07-24 06:00:00,-1.001096292761905,-2.3591186409413596
2025-07-24 06:30:00,-1.0046932211428576,-2.352228024677016
2025-07-24 07:00:00,-1.011842912523809,-2.341815977239616
2025-07-24 07:30:00,-1.0250335249047626,-2.3289460539029485
2025-07-24 08:00:00,-1.0400544442857147,-2.3123222061076825
2025-07-24 08:30:00,-1.0579479506666658,-2.2989212170874254
2025-07-24 09:00:00,-1.0807850100476188,-2.2827405151025557
2025-07-24 09:30:00,-1.098608209428572,-2.2666102658825857
2025-07-24 10:00:00,-1.1154494358095235,-2.2465730939820365
2025-07-24 10:30:00,-1.1270229871904758,-2.2268645912481166
2025-07-24 11:00:00,-1.1339639515714286,-2.2114584999980433
2025-07-24 11:30:00,-1.1329229429523815,-2.1955752493499325
2025-07-24 12:00:00,-1.1329716273333337,-2.1849618398586803
2025-07-24 12:30:00,-1.1266607497142858,-2.1742916689332406
2025-07-24 13:00:00,-1.1192677230952377,-2.165259836639243
2025-07-24 13:30:00,-1.108128687476189,-2.165891939155209
2025-07-24 14:00:00,-1.0929799588571438,-2.1672155287015586
2025-07-24 14:30:00,-1.0783310542380935,-2.1760902062759357
2025-07-24 15:00:00,-1.0614926326190486,-2.1851188156469687
2025-07-24 15:30:00,-1.046843728,-2.1987030727559627
2025-07-24 16:00:00,-1.0336437263809513,-2.21166926155942
2025-07-24 16:30:00,-1.0201274087619034,-2.2203723549763077
2025-07-24 17:00:00,-1.007236179142857,-2.2231603787030876
2025-07-24 17:30:00,-1.0022061775238098,-2.2232488806456128
2025-07-24 18:00:00,-0.997367227904761,-2.2248145636317007
2025-07-24 18:30:00,-0.9941476642857134,-2.2208606532205466
2025-07-24 19:00:00,-0.9949301186666658,-2.2153961024445192
2025-07-24 19:30:00,-0.9981908620476184,-2.208154386496699
2025-07-24 20:00:00,-1.0036685354285713,-2.19655360677794
2025-07-24 20:30:00,-1.010833576809524,-2.1850176693189476
2025-07-24 21:00:00,-1.0192060311904751,-2.172112535430817
2025-07-24 21:30:00,-1.0206915555714275,-2.1587084582657066
2025-07-24 22:00:00,-1.024014930952381,-2.1460364056355044
2025-07-24 22:30:00,-1.0266551053333333,-2.132520682999029
2025-07-24 23:00:00,-1.0271738757142854,-2.117489806341353
2025-07-24 23:30:00,-1.022761287095239,-2.1073747998385612
2025-07-25 00:00:00,-1.0196043554761904,-2.1023565374145368
2025-07-25 00:30:00,-1.0107304938571433,-2.0964102746040867
2025-07-25 01:00:00,-0.9966868082380952,-2.0928448119196577
2025-07-25 01:30:00,-0.9830298766190482,-2.0943971497050415
2025-07-25 02:00:00,-0.9638163670000006,-2.0956197275892965
2025-07-25 02:30:00,-0.9417907083809512,-2.0965380066953
2025-07-25 03:00:00,-0.9188487337619056,-2.1014982110435234
2025-07-25 03:30:00,-0.8967000051428569,-2.099680267507251
2025-07-25 04:00:00,-0.8711796965238106,-2.102049617643316
2025-07-25 04:30:00,-0.8523781599047617,-2.1055717225160513
2025-07-25 05:00:00,-0.8392683342857152,-2.106367120934398
2025-07-25 05:30:00,-0.8302989466666675,-2.104695249888962
2025-07-25 06:00:00,-0.8249174100476184,-2.1036089922051042
2025-07-25 06:30:00,-0.8271763114285724,-2.101821134507718
2025-07-25 07:00:00,-0.8354585898095246,-2.0974193308850664
2025-07-25 07:30:00,-0.846756394190477,-2.09238504998089
2025-07-25 08:00:00,-0.8565425325714289,-2.0788516291369863
2025-07-25 08:30:00,-0.87343871595238,-2.0625865171459417
2025-07-25 09:00:00,-0.894691608333334,-2.0478865001292452
2025-07-25 09:30:00,-0.9167454217142864,-2.036329382931797
2025-07-25 10:00:00,-0.9414378760952375,-2.020053327448247
2025-07-25 10:30:00,-0.9584120414761907,-2.006169377847272
2025-07-25 11:00:00,-0.9775381798571424,-2.0012399385635242
2025-07-25 11:30:00,-0.9919943182380953,-2.000685370960371
2025-07-25 12:00:00,-1.0059957206190475,-1.9997853706414181
2025-07-25 12:30:00,-1.010318744,-2.0068270605876446
2025-07-25 13:00:00,-1.0035783493809514,-2.006126713919123
2025-07-25 13:30:00,-0.9988615077619054,-2.011233856639328
2025-07-25 14:00:00,-0.9926395741428572,-2.026280197424942
2025-07-25 14:30:00,-0.98038549552381,-2.0345231006056936
2025-07-25 15:00:00,-0.9690333449047625,-2.052689627964955
2025-07-25 15:30:00,-0.9560596142857144,-2.07390100991029
2025-07-25 16:00:00,-0.9405747006666672,-2.0936083286119325
2025-07-25 16:30:00,-0.92575983204762,-2.1054394976190105
2025-07-25 17:00:00,-0.9155853564285712,-2.1260182799388736
2025-07-25 17:30:00,-0.9045243028095248,-2.1367358120329363
2025-07-25 18:00:00,-0.8941663191904754,-2.148313278684429
2025-07-25 18:30:00,-0.8900074145714276,-2.1540402680273276
2025-07-25 19:00:00,-0.8923442979523819,-2.1547915732000433
2025-07-25 19:30:00,-0.8964158313333341,-2.15475375150756
2025-07-25 20:00:00,-0.9003116627142846,-2.1522393431798057
2025-07-25 20:30:00,-0.9050862660952383,-2.1431543690503063
2025-07-25 21:00:00,-0.913501483476191,-2.135289106526929
2025-07-25 21:30:00,-0.917871788857142,-2.1257952179828816
2025-07-25 22:00:00,-0.9231385412380956,-2.113322123986426
2025-07-25 22:30:00,-0.9261005126190476,-2.1001430232558365
2025-07-25 23:00:00,-0.9321505110000003,-2.0911447765599824
2025-07-25 23:30:00,-0.931493931380952,-2.077413417467273
2025-07-26 00:00:00,-0.9283017807619044,-2.063617542578148
2025-07-26 00:30:00,-0.9231212961428568,-2.0581123425607935
2025-07-26 01:00:00,-0.9151362065238096,-2.0587624859313767
2025-07-26 01:30:00,-0.903070985904762,-2.0574356653651082
2025-07-26 02:00:00,-0.8902423882857142,-2.0584313030349892
2025-07-26 02:30:00,-0.8703434836666673,-2.0586295833848633
2025-07-26 03:00:00,-0.8508388770476198,-2.0641625308701546
2025-07-26 03:30:00,-0.8319670334285714,-2.067492908041537
2025-07-26 04:00:00,-0.8080056728095246,-2.070660184667744
2025-07-26 04:30:00,-0.7853449261904757,-2.0703757659698914
2025-07-26 05:00:00,-0.7657800125714269,-2.073412746606247
2025-07-26 05:30:00,-0.7494238709523819,-2.0710599187526912
2025-07-26 06:00:00,-0.7294623343333324,-2.064302182904607
2025-07-26 06:30:00,-0.7193184277142857,-2.061238585052942
2025-07-26 07:00:00,-0.7168096090952374,-2.0564149269493117
2025-07-26 07:30:00,-0.7192167994761895,-2.048701978664941
2025-07-26 08:00:00,-0.7303739898571429,-2.0455719083979536
2025-07-26 08:30:00,-0.740072277238095,-2.030364471785454
2025-07-26 09:00:00,-0.7542824066190474,-2.015130964339338
2025-07-26 09:30:00,-0.7703457369999984,-2.002997835146063
2025-07-26 10:00:00,-0.7917392433809536,-1.9844911157158738
2025-07-26 10:30:00,-0.8124670927619047,-1.9685435507101594
2025-07-26 11:00:00,-0.8323963461428583,-1.9507549409705114
2025-07-26 11:30:00,-0.8513336265238103,-1.9350713650588034
2025-07-26 12:00:00,-0.8592512139047628,-1.9098211837144228
2025-07-26 12:30:00,-0.865674810285715,-1.8961821589584826
2025-07-26 13:00:00,-0.8677096346666666,-1.8922827874879729
2025-07-26 13:30:00,-0.8631059940476185,-1.8880719217561188
